ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
8622715,2020-11-10T18:46:24.663000,720.807,314,49,0.8407643312101911,7,0.5,0.55,12.5,19.0,16.94799999999998,0.43562285049950955,0.14285714285714285,0.46929621937633803,0.9090909090909091,0.41682433071610997,0.45224619969414576,0.5381015065619715,0.5112540192926045,2.8080024332441984,2.5063866154205745,2.8582717362148022,0.06521739130434778,0.1428571428571429,0.050000000000000044,6,0.8571428571428571,0.8058839355006089,0.585209003215434,3.053621416610219,3.0144231501564467,3.060154461019181,0.13043478260869568,0.1428571428571429,0.125,4,0.5714285714285714
9821458,2020-11-11T09:45:51.030000,720.02,197,126,0.9695431472081218,22,1.0,1.0,2.0,6.0,63.15299999999996,0.273603511013583,0.1349206349206349,0.497870892475209,1.0,0.17295391336124774,0.37339956796287027,0.5525876497996761,0.5025641025641026,2.525901426957365,2.976702528125411,2.455592998334826,0.29508196721311475,0.1875,0.30841121495327106,9,0.4090909090909091,0.7230039208071655,0.6051282051282052,3.5999785081662607,3.5363303570375817,3.609905284030366,0.360655737704918,0.3125,0.36448598130841126,7,0.3181818181818182
9492715,2020-11-11T09:53:18.587000,720.221,337,119,0.8605341246290801,20,1.0,1.0,4.5,7.0,8.175000000000011,0.4679119325873586,0.2773109243697479,0.6112151686773922,1.0,0.4202539696962812,0.5428358171643259,0.6846004165688097,0.35757575757575755,3.1891707306353227,3.0347690283534803,3.248417895464401,0.027027027027026973,0.0,0.0357142857142857,15,0.75,0.8040632742274048,0.45151515151515154,3.162604846316297,2.947975194772111,3.2449627358623214,0.05405405405405406,0.0,0.0714285714285714,12,0.6
6581276,2020-11-11T11:06:03.048000,720.216,334,90,0.8173652694610778,12,0.5,0.6904761904761905,9.0,16.0,9.655999999999949,0.46374976395970097,0.1,0.426560920612705,0.7241379310344828,0.4752356648091246,0.45520581113801445,0.6886981334539998,0.43251533742331283,2.9628994473375765,2.6852505294872215,2.993749327098726,0.04761904761904767,0.0,0.051948051948051965,10,0.8333333333333334,0.8739558839404891,0.5337423312883436,3.096848456331365,2.6935501285857337,3.141659381636435,0.1071428571428571,0.11111111111111116,0.10389610389610393,9,0.75
6768578,2020-11-11T13:21:23.546000,719.116,214,27,0.883177570093458,5,0.65,0.625,22.5,18.0,15.658999999999992,0.2975875936566562,0.2962962962962963,0.631120709315326,1.04,0.2886422576671977,0.3128922934251151,0.8018244427891498,0.28773584905660377,2.9113782125652343,2.935179513976887,2.9013566119708543,0.0,0.0,0.0,5,1.0,0.8998384445521019,0.4386792452830188,2.8660036320995883,3.0013839961562176,2.8090013735494295,0.07692307692307687,0.125,0.052631578947368474,5,1.0
662342,2020-11-11T19:38:14.940000,719.672,244,38,0.9672131147540983,4,1.0,0.75,14.0,34.0,14.771,0.339043341966896,0.15789473684210525,0.41505852666214615,1.3333333333333333,0.3414728863832664,0.3373194034672634,0.36798639284450446,0.6378600823045267,2.544020774859832,2.992689564577096,2.459895376787845,0.21052631578947367,0.0,0.25,3,0.75,0.6098671952860094,0.7078189300411523,3.3612529560608126,2.975421928226421,3.433596273779762,0.3157894736842105,0.16666666666666663,0.34375,2,0.5
1026298,2020-11-12T19:35:17.092000,719.275,228,32,0.8377192982456141,5,0.4,0.5714285714285714,20.5,22.0,63.18299999999999,0.31698585381112926,0.28125,0.5801814326926418,0.7000000000000001,0.30672641441614157,0.33116420777242384,0.7515560757601769,0.42152466367713004,2.7442457290247892,2.7641350740694164,2.7364629418334134,0.09375,0.0,0.13043478260869568,3,0.6,0.9936165855285305,0.5156950672645739,3.027649127838309,2.697758633523284,3.156736712570275,0.0625,0.0,0.08695652173913049,3,0.6
6761188,2020-11-12T19:59:45.614000,720.12,198,138,0.9191919191919192,25,1.0,1.0,3.0,5.0,47.398000000000025,0.2749541743042826,0.12318840579710146,0.5130047769816145,1.0,0.14888001624145622,0.40776173027844737,0.7136007021498958,0.3214285714285714,2.6808788365761944,3.0616149634169387,2.6273869840448496,0.20149253731343286,0.05882352941176472,0.22689075630252098,11,0.44,0.7799209688636601,0.40306122448979587,3.4035453663932542,3.2375953423588797,3.4268606590261825,0.30597014925373134,0.2941176470588235,0.3025210084033614,13,0.52
108744,2020-11-13T08:54:04.389000,715.89,288,85,0.7881944444444444,13,0.6666666666666666,0.6666666666666666,7.0,10.0,17.234000000000037,0.4022964421908394,0.17647058823529413,0.5184371900711005,1.0,0.35835147543810475,0.4496063768687673,0.6835682313357636,0.3563636363636363,2.618397817121427,2.480087303305981,2.648035784367594,0.1466666666666666,0.1333333333333333,0.14516129032258063,11,0.8461538461538461,0.8396824421204985,0.4036363636363637,3.0841959752429844,3.00251778546681,3.1016984444807356,0.21333333333333337,0.06666666666666665,0.24193548387096775,11,0.8461538461538461
3629544,2020-11-13T15:21:34.262000,718.387,247,67,0.8623481781376519,13,0.875,0.9,7.0,11.0,27.317999999999984,0.3438258209015475,0.08955223880597014,0.47557375063858337,0.9722222222222222,0.3190436884962798,0.36629939401339384,0.6044276235107029,0.48571428571428577,2.9112578467055497,2.885258972682179,2.91381511300293,0.049180327868852514,0.0,0.0535714285714286,12,0.9230769230769231,0.8343883121331486,0.5795918367346939,3.0386524741296297,2.9399656766948468,3.048359372237969,0.06557377049180324,0.0,0.0714285714285714,11,0.8461538461538461
17654,2020-11-13T17:44:11.708000,701.79,113,38,0.831858407079646,8,0.5833333333333333,1.0,3.0,7.5,57.139999999999986,0.1610168283959589,0.21052631578947367,0.7235611792701518,0.5833333333333333,0.09649696329964476,0.3298935062525126,0.4231801503266809,0.6126126126126126,2.591847883396208,2.30750616093254,2.6676723427198534,0.2777777777777778,0.375,0.25,3,0.375,0.7063261684303421,0.6666666666666667,3.5833782263003457,3.7643030191069173,3.5351316148852594,0.4722222222222222,0.625,0.4285714285714286,2,0.25
6161926,2020-11-14T11:59:41.112000,720.376,197,25,0.9086294416243654,4,0.4,0.5,25.0,13.5,52.22300000000001,0.2734682998878364,0.2,0.6081976634424247,0.8,0.28302037518459083,0.25864054279083787,0.3404621976536461,0.653061224489796,2.612467480389318,3.4621427920129277,2.4000486524834153,0.19999999999999996,0.0,0.25,3,0.75,0.6650405698193418,0.7244897959183674,3.375301062555775,3.2967618360941358,3.394935869171185,0.28,0.0,0.35,2,0.5
5715111,2020-11-14T20:09:27.716000,722.555,246,81,0.926829268292683,12,1.0,1.0,8.0,10.0,11.33400000000006,0.34045851180878967,0.19753086419753085,0.4930254444298359,1.0,0.3031681067151735,0.3767228930134284,0.603656023546408,0.43388429752066116,2.5176032745750554,2.2451939713574736,2.584657872290152,0.2222222222222222,0.3125,0.19999999999999996,7,0.5833333333333334,0.7622894041830334,0.5702479338842975,3.3442095214554732,3.4513270842695043,3.317842121378174,0.2716049382716049,0.3125,0.2615384615384615,6,0.5
91550,2020-11-14T21:46:21.295000,712.734,106,23,0.9716981132075472,2,1.0,0.9,25.0,22.5,31.495000000000005,0.1487230860320961,0.4782608695652174,0.6342520491515768,1.1111111111111112,0.1349399296100236,0.17262477894438027,0.7550267026565223,0.24761904761904763,2.6522544010569247,2.7629856769661703,2.55075073147345,0.04347826086956519,0.0,0.08333333333333337,1,0.5,0.7661635317549418,0.34285714285714286,2.8898991047611373,2.8182424737650176,2.9555843498409136,0.04347826086956519,0.09090909090909094,0.0,1,0.5
6319539,2020-11-15T09:01:11.992000,678.444,338,47,0.6863905325443787,8,0.5,0.5,23.0,11.0,29.476,0.49819881965202734,0.2553191489361702,0.7574685604117656,1.0,0.4533956022572486,0.6381271878646438,0.6920064340365126,0.36601307189542487,2.762307242349853,2.7562203575251716,2.7643941742897433,0.04878048780487809,0.08333333333333337,0.032258064516129004,7,0.875,0.8785982510992524,0.47058823529411764,2.8709208614647386,2.9953963772518986,2.8282435417662826,0.07317073170731703,0.08333333333333337,0.06451612903225812,8,1.0
2495890,2020-11-15T10:44:12.051000,718.894,315,99,0.7873015873015873,16,0.7083333333333333,0.6666666666666666,8.5,7.5,10.411000000000001,0.43817308254068055,0.1919191919191919,0.539032179987592,1.0625,0.3922509786919978,0.4918720408465027,0.7220219755135618,0.354632587859425,2.397754270854368,2.458319889966253,2.3833699363152956,0.22340425531914898,0.1578947368421053,0.23684210526315785,8,0.5,0.9022631605385107,0.43769968051118213,3.272823899943642,3.0462045145527394,3.3266460039739805,0.24468085106382975,0.1578947368421053,0.26315789473684215,7,0.4375
705567,2020-11-15T15:29:01.350000,718.183,209,19,0.7607655502392344,4,0.8333333333333333,0.27884615384615385,24.0,23.5,25.331999999999994,0.29101217934704665,0.10526315789473684,0.5103225779501882,2.9885057471264362,0.30286080681027544,0.27866400514106654,0.9104718957991332,0.31770833333333337,2.701539409544724,2.519725510584017,2.72292928001069,0.05882352941176472,0.0,0.0625,3,0.75,1.0284022206060746,0.4375,2.8799192279953783,2.6732379311573107,2.90423467468221,0.05882352941176472,0.0,0.0625,3,0.75
212121,2020-11-15T23:09:41.697000,719.583,270,38,0.8296296296296296,7,0.375,0.5,17.5,20.0,18.528999999999996,0.3752173133606547,0.18421052631578946,0.5706568943401941,0.75,0.33850012785076783,0.4240195761098954,0.21899589553960863,0.7977099236641221,2.113055721370089,2.570362701354129,2.0097928549220794,0.42105263157894735,0.2857142857142857,0.4516129032258065,0,0.0,0.5359148623431141,0.8473282442748091,3.751607985529664,3.6317008687140886,3.7786837861009226,0.4473684210526315,0.4285714285714286,0.4516129032258065,1,0.14285714285714285
4153923,2020-11-16T23:49:12.820000,720.728,133,11,0.924812030075188,1,0.4195804195804196,0.22727272727272727,44.5,44.0,42.33199999999994,0.1845356361900745,0.5454545454545454,0.7918854269571877,1.8461538461538463,0.15593954451635966,0.29334506713601877,0.39395169838925903,0.5984848484848485,2.7077756996420925,3.327646657003235,1.9639305508087221,0.18181818181818177,0.0,0.4,1,1.0,0.6042910592503049,0.6893939393939394,3.3575959455132267,3.188467439200356,3.5605501530886725,0.4545454545454546,0.33333333333333337,0.6,0,0.0
8962705,2020-11-18T00:40:28.876000,720.26,192,20,0.84375,4,0.45454545454545453,0.6666666666666666,20.0,15.0,58.02099999999996,0.2665704051314803,0.25,0.58506233859995,0.6818181818181819,0.3037515691853525,0.21414494266603765,0.3672408873464034,0.6761363636363636,2.975709719235129,2.8673487278777885,3.0118300496875756,0.050000000000000044,0.0,0.06666666666666665,2,0.5,0.754124197182201,0.75,3.0732048761862316,2.695109953095881,3.199236517216349,0.09999999999999998,0.0,0.1333333333333333,2,0.5
492882,2020-11-18T08:08:15.136000,719.924,148,90,0.9391891891891891,17,1.0,1.0,3.0,5.0,15.158000000000015,0.20557725537695645,0.13333333333333333,0.482938476839222,1.0,0.15531567911780692,0.25252186060256016,0.5818082999348619,0.44897959183673475,2.6741374487063156,2.6725099302622084,2.6743878361592546,0.2183908045977011,0.33333333333333337,0.19999999999999996,10,0.5882352941176471,0.8393971660867987,0.5510204081632653,3.4768353115212403,3.7562922679454442,3.4338419336098243,0.31034482758620685,0.41666666666666663,0.29333333333333333,8,0.47058823529411764
9813606,2020-11-18T11:26:20.251000,713.261,149,31,0.9463087248322147,5,0.6857142857142857,0.7916666666666667,16.0,9.0,20.22800000000001,0.20889968749167556,0.2903225806451613,0.625612503697805,0.8661654135338345,0.19945094963303264,0.22468880600368493,0.5596165946238331,0.5102040816326531,2.79384165398651,3.1707442866154225,2.6396542133655916,0.12903225806451613,0.0,0.18181818181818177,4,0.8,0.8943748200983043,0.6258503401360545,3.218154476904655,3.147436917140911,3.2470843877170967,0.12903225806451613,0.11111111111111116,0.13636363636363635,2,0.4
7458147,2020-11-19T14:57:22.493000,720.027,213,40,0.892018779342723,7,0.6666666666666666,0.6333333333333333,12.5,14.0,24.226,0.2958222399993333,0.15,0.5256663986211628,1.0526315789473684,0.30383572791114255,0.2869415254162848,0.5533906891382999,0.5402843601895735,2.8663518430995616,2.2195099138819008,2.980500418843855,0.09999999999999998,0.16666666666666663,0.08823529411764708,5,0.7142857142857143,0.7518702884671729,0.6161137440758293,3.2345774693306852,2.9671509278121024,3.281770388422199,0.19999999999999996,0.16666666666666663,0.20588235294117652,4,0.5714285714285714
2640719,2020-11-20T23:38:30.199000,718.991,157,39,0.9044585987261147,8,0.9,0.8,4.0,7.5,83.12299999999999,0.21836156502654414,0.1794871794871795,0.6265794703967086,1.125,0.15760091452925054,0.3203146532780107,0.5477394015944906,0.5256410256410257,2.942736400368058,2.7211126884061594,2.991216587359723,0.10256410256410253,0.1428571428571429,0.09375,6,0.75,0.7847235360904449,0.6282051282051282,3.2691624640580503,3.2574453318157466,3.2717255867360553,0.17948717948717952,0.1428571428571429,0.1875,3,0.375
347571,2020-11-22T12:29:26.860000,719.734,147,67,0.8299319727891157,11,1.0,0.7083333333333333,3.0,6.0,24.951000000000022,0.20424212278425083,0.14925373134328357,0.5229251362308854,1.411764705882353,0.15676188401214766,0.2562855486986228,0.6356978880175671,0.4620689655172414,2.5888024287004603,2.9076754690131295,2.5328597900491148,0.2153846153846154,0.19999999999999996,0.21818181818181814,6,0.5454545454545454,0.8576790151919624,0.5793103448275863,3.333290227341378,3.5899941050563386,3.2882544593212097,0.24615384615384617,0.30000000000000004,0.23636363636363633,5,0.45454545454545453
5844146,2020-11-22T16:47:52.569000,719.215,234,34,0.9188034188034188,6,0.19523809523809524,0.6666666666666666,16.0,12.5,11.538999999999987,0.32535472702877444,0.11764705882352941,0.5437317074866347,0.29285714285714287,0.34521556794353814,0.30168670293001776,0.34068833456085484,0.6869565217391305,2.9658026011812986,2.5853583522562245,3.0165285010379748,0.23529411764705888,0.25,0.23333333333333328,1,0.16666666666666666,0.6234223915203337,0.782608695652174,3.7608365392622245,3.6323405003321545,3.7779693444528992,0.38235294117647056,0.25,0.4,1,0.16666666666666666
7982172,2020-11-22T16:54:38.479000,719.711,220,85,0.9409090909090909,16,1.0,1.0,3.0,6.5,18.721000000000004,0.3056782514092462,0.1411764705882353,0.4515854280398663,1.0,0.2522991529517461,0.3496326323790222,0.24291144612554666,0.7534246575342466,2.0025186733634834,2.133208087536556,1.9810354819925675,0.47058823529411764,0.41666666666666663,0.4794520547945206,2,0.125,0.5549602499930522,0.817351598173516,3.8377644077337423,3.7125727830487514,3.8583438528874394,0.5647058823529412,0.5,0.5753424657534247,2,0.125
3689548,2020-11-22T18:14:05.446000,719.982,385,17,0.7038961038961039,3,0.2857142857142857,0.213768115942029,57.0,22.0,16.42700000000002,0.5347355906119875,0.29411764705882354,0.5752879933109439,1.3365617433414043,0.5311482217398967,0.5395948133492487,0.6628897190748458,0.38630136986301367,2.8220696297619687,3.157189242339595,2.682436457854625,0.0,0.0,0.0,3,1.0,0.8814567694073215,0.4739726027397261,2.78167708439288,3.059277634274854,2.6660101886087246,0.05882352941176472,0.19999999999999996,0.0,3,1.0
851174,2020-11-23T10:01:53.061000,717.063,209,44,0.8803827751196173,7,0.75,1.0,14.5,15.0,12.454000000000008,0.29146671910278454,0.1590909090909091,0.5236666792178649,0.75,0.2609839628017961,0.324978554343148,0.45023580069648816,0.5845410628019323,2.8757129322901984,2.4820483116534544,2.9501900226809337,0.15909090909090906,0.1428571428571429,0.16216216216216217,2,0.2857142857142857,0.7287217222300614,0.7004830917874396,3.4529562173923356,3.055108064464681,3.528224786865135,0.25,0.1428571428571429,0.2702702702702703,2,0.2857142857142857
105039,2020-11-23T11:18:38.461000,719.75,253,45,0.8853754940711462,8,0.5,0.5833333333333333,11.0,13.5,39.198999999999955,0.3515109412990622,0.13333333333333333,0.5325196248697464,0.8571428571428572,0.33134958424758865,0.3744772921130921,0.6873675750980928,0.3944223107569721,2.7982019752405725,2.4831531066117374,2.8466710319527007,0.06818181818181823,0.16666666666666663,0.052631578947368474,7,0.875,0.893654891984297,0.4940239043824701,2.9812798207901405,3.0280360481178694,2.974086555047412,0.045454545454545414,0.0,0.052631578947368474,7,0.875
9270943,2020-11-23T17:50:20.110000,715.627,155,61,0.9225806451612903,9,1.0,1.0,3.5,10.0,68.98599999999999,0.21659328113668155,0.21311475409836064,0.5205365364917759,1.0,0.15301602641539822,0.28561685955519556,0.5594201655929438,0.512987012987013,2.726174522692026,2.8555648057672918,2.691131321025807,0.14035087719298245,0.07692307692307687,0.15555555555555556,9,1.0,0.8228693674806744,0.6558441558441559,3.1890460410440085,3.0566525447131037,3.2249026129669622,0.1578947368421053,0.0,0.19999999999999996,8,0.8888888888888888
6214796,2020-11-23T19:36:01.926000,720.502,229,46,0.8427947598253275,9,0.6666666666666666,0.6666666666666666,11.5,6.0,11.94500000000005,0.3178339546593903,0.17391304347826086,0.6115402871886547,1.0,0.3154674364979937,0.32155949207891793,0.5752811077667633,0.49327354260089684,2.7591008299980393,2.578750246866406,2.797069373815225,0.13043478260869568,0.125,0.13157894736842102,6,0.6666666666666666,0.8250415640730354,0.5829596412556054,3.2650041720137497,3.0319857953754994,3.314060672358644,0.26086956521739135,0.25,0.26315789473684215,6,0.6666666666666666
5744945,2020-11-24T21:44:56.923000,635.046,111,25,0.7837837837837838,3,1.0,0.5833333333333333,16.0,10.0,15.063999999999993,0.17479048761821978,0.36,0.8039653820353172,1.7142857142857144,0.12927108734612333,0.36147191363231074,0.5885144135856649,0.42056074766355145,2.6947030923537865,2.295246653433084,2.9193973392466805,0.16000000000000003,0.33333333333333337,0.0625,3,1.0,0.7720596096476853,0.4953271028037384,3.3426865813820967,3.6138120906564004,3.190178482415301,0.24,0.5555555555555556,0.0625,3,1.0
7201766,2020-11-26T14:32:24.701000,719.161,298,33,0.8859060402684564,5,0.42857142857142855,0.4,32.5,11.0,13.893000000000029,0.4143717470774973,0.3333333333333333,0.6546072437187224,1.0714285714285714,0.40996839207422764,0.42271722633085484,0.45531242866540217,0.5878378378378378,2.5820242349228484,2.5627485276884134,2.591662088540066,0.21875,0.2727272727272727,0.19047619047619047,5,1.0,0.7396370962200604,0.6824324324324325,3.3636163458405846,3.5959250060281716,3.2474620157467906,0.34375,0.4545454545454546,0.2857142857142857,4,0.8
1200575,2020-11-26T14:46:13.987000,647.133,194,22,0.8865979381443299,5,0.38461538461538464,0.6666666666666666,15.0,13.0,25.07499999999999,0.2997838156916739,0.13636363636363635,0.6169798171318726,0.576923076923077,0.2755041726359237,0.3388941560930346,0.5993635971457371,0.4368421052631579,2.792286061505868,2.1657650869983436,2.8912104259017926,0.0,0.0,0.0,4,0.8,0.789959264653538,0.5578947368421052,2.8200711366851774,2.167532912467038,2.9231034878775155,0.0,0.0,0.0,5,1.0
5646739,2020-11-27T14:52:10.733000,719.824,216,42,0.8009259259259259,9,0.8166666666666667,0.5,6.5,12.0,14.235,0.30007335126364226,0.19047619047619047,0.55129309386739,1.6333333333333333,0.27215409969911847,0.3343756772655502,0.5610848343156154,0.4835680751173709,2.8261743720187433,3.2380790635221484,2.729255621076766,0.09523809523809523,0.125,0.08823529411764708,6,0.6666666666666666,0.7898942377341168,0.5586854460093897,3.1585015602534,3.645983559010288,3.0437999134870726,0.16666666666666663,0.125,0.17647058823529416,6,0.6666666666666666
5165171,2020-11-27T15:51:57.693000,720.713,186,31,0.9623655913978495,3,0.6,1.0,23.0,15.0,14.416000000000054,0.25807776465805393,0.4838709677419355,0.7915800048008014,0.6,0.25591496611755965,0.26629208247065794,0.4921584574726932,0.5837837837837838,2.2044128753597696,1.911138946933493,2.4793571832594052,0.32258064516129037,0.4,0.25,2,0.6666666666666666,0.6791247987807906,0.6972972972972973,3.480512406964868,3.494165341824595,3.467712780533876,0.3870967741935484,0.33333333333333337,0.4375,1,0.3333333333333333
9708026,2020-11-27T23:29:30.926000,701.657,108,56,0.8611111111111112,11,0.8125,1.0,3.5,4.0,39.202,0.1539213604367946,0.21428571428571427,0.6446753898272234,0.8125,0.11716824254268347,0.22060357137127187,0.36873631184727046,0.6190476190476191,2.276955858524292,2.527317924036215,2.208675295202859,0.36363636363636365,0.25,0.38636363636363635,3,0.2727272727272727,0.5745943093522261,0.7333333333333334,3.628405817522896,3.4976384680294594,3.6640696401120136,0.4727272727272728,0.5,0.4545454545454546,3,0.2727272727272727
9602104,2020-11-28T12:53:52.892000,719.416,169,23,0.8757396449704142,4,0.6666666666666666,0.5,23.0,17.5,30.872000000000014,0.23491276257408786,0.21739130434782608,0.6201571830484727,1.3333333333333333,0.21517378645346527,0.2671399557206375,0.7573844470216171,0.3928571428571429,2.6150299299957216,2.846965301811388,2.5506034378247033,0.04347826086956519,0.0,0.05555555555555558,4,1.0,0.9384425506774986,0.5238095238095238,2.7800227782744966,2.928313342783798,2.73883095479969,0.04347826086956519,0.0,0.05555555555555558,3,0.75
6235694,2020-11-28T22:57:42.612000,718.093,268,80,0.8507462686567164,12,0.7083333333333333,1.0,11.0,11.0,17.747999999999934,0.37321071226150376,0.175,0.5353150636477451,0.7083333333333333,0.33558269121709844,0.4165580319281245,0.6709516656108961,0.42366412213740456,2.7144007629360587,3.407318144504269,2.5674182880579535,0.11764705882352944,0.0714285714285714,0.12727272727272732,10,0.8333333333333334,0.8627940135758457,0.5419847328244275,3.0551584586690437,3.4893463278679753,2.9630580015662398,0.1470588235294118,0.0714285714285714,0.1636363636363637,9,0.75
4251369,2020-11-28T22:58:30.378000,716.121,274,21,0.7700729927007299,4,0.15,0.3333333333333333,34.0,23.0,13.894999999999996,0.38261690412653726,0.14285714285714285,0.661923054902733,0.45,0.3734043293805918,0.40065426428311807,0.6840452382099456,0.4029850746268657,2.475726075990999,3.2924749535773894,2.3396012630599343,0.19999999999999996,0.0,0.23529411764705888,3,0.75,0.9045689050805634,0.48134328358208955,3.1896062705562827,3.10681577057316,3.2034046872201367,0.15000000000000002,0.0,0.17647058823529416,3,0.75
9125304,2020-11-29T11:15:47.352000,720.24,337,209,0.8308605341246291,30,0.5,0.75,4.5,6.0,14.138000000000034,0.46789958902588025,0.18660287081339713,0.4979867821837168,0.6666666666666666,0.3512978503917248,0.5835661144453359,0.40684675868008097,0.6525679758308157,2.139419579982591,1.8816534821968607,2.198554155356964,0.4411764705882353,0.5135135135135135,0.4285714285714286,7,0.23333333333333334,0.7318701045209538,0.7492447129909365,3.826374260455181,3.811650817889203,3.829751991396787,0.5294117647058824,0.4864864864864865,0.5416666666666667,5,0.16666666666666666
3980188,2020-11-29T12:10:56.222000,719.675,225,81,0.9333333333333333,14,1.0,0.75,5.5,5.0,13.38900000000001,0.3126411227290096,0.16049382716049382,0.47427380414770515,1.3333333333333333,0.2812585146620652,0.34095234067746416,0.44461634635405056,0.5900900900900901,1.940155105423279,2.5835333765119595,1.8171563183033843,0.44303797468354433,0.15384615384615385,0.5,5,0.35714285714285715,0.650661619314534,0.6441441441441442,3.683673837481648,3.269368267210119,3.7628793141512036,0.4810126582278481,0.23076923076923073,0.5303030303030303,3,0.21428571428571427
9267485,2020-11-29T12:36:36.317000,719.074,203,37,0.8522167487684729,7,0.3333333333333333,0.6,7.0,10.0,26.841000000000008,0.282307523286894,0.13513513513513514,0.5532087100910337,0.5555555555555556,0.2664669002860749,0.3019210896550007,0.654556375410161,0.4591836734693877,2.7862387212960797,2.951446437974314,2.760425015565106,0.18918918918918914,0.0,0.21875,3,0.42857142857142855,0.8674201231966548,0.5663265306122449,3.464984226424388,2.8285829198742007,3.5644219305728555,0.3513513513513513,0.0,0.40625,2,0.2857142857142857
645954,2020-11-29T12:56:29.517000,719.929,273,47,0.8021978021978022,7,0.6190476190476191,0.4722222222222222,17.0,6.0,13.925999999999988,0.3792040604004006,0.2553191489361702,0.535479193087096,1.3109243697478992,0.37872204655168396,0.37975970480410975,0.4566287092702568,0.5762081784386617,2.6014369240233552,1.9241888576648956,2.833636261060542,0.21739130434782605,0.33333333333333337,0.17142857142857137,4,0.5714285714285714,0.7532992128371339,0.6356877323420074,3.4199131637957776,3.2643959602047175,3.4732333478841415,0.32608695652173914,0.33333333333333337,0.3142857142857143,4,0.5714285714285714
7072004,2020-11-29T15:08:41.731000,718.84,157,26,0.8407643312101911,4,0.8333333333333333,0.5,16.0,23.5,19.14099999999999,0.2184074341995437,0.19230769230769232,0.5550567581102889,1.6666666666666665,0.18797133813036185,0.25637578436920616,0.6033691920328538,0.5294117647058824,2.7985387469784797,1.8940381578569898,3.013896030102644,0.12,0.4,0.050000000000000044,3,0.75,0.8694679225239307,0.607843137254902,3.157435131481335,3.609348452027396,3.049836721827511,0.16000000000000003,0.6,0.050000000000000044,3,0.75
22264,2020-11-29T17:29:29.806000,718.933,186,24,0.8655913978494624,5,0.675,0.5714285714285714,19.0,10.0,21.9849999999999,0.2587167371646593,0.25,0.6704769429140128,1.1812500000000001,0.25724646701021514,0.2617082796901712,0.5123310457330663,0.5604395604395604,2.186529151977362,1.7831161437307983,2.321000154726216,0.29166666666666663,0.33333333333333337,0.2777777777777778,1,0.2,0.7532269870856136,0.6593406593406593,3.378691358759132,3.061040239820279,3.4845750650720833,0.33333333333333337,0.16666666666666663,0.38888888888888884,1,0.2
922701,2020-11-29T17:46:23.475000,718.457,267,52,0.9400749063670412,9,0.6,0.75,11.0,12.0,25.610000000000003,0.3716297565477127,0.19230769230769232,0.5298215481232698,0.7999999999999999,0.32838220536235,0.42036334786843227,0.554459572346197,0.5169811320754717,2.8729104327264787,2.2204133030857625,3.0282668921647447,0.09615384615384615,0.30000000000000004,0.04761904761904767,5,0.5555555555555556,0.719981173816086,0.6452830188679246,3.2191591908951533,3.3801413932946844,3.1808300950857413,0.21153846153846156,0.4,0.16666666666666663,5,0.5555555555555556
603821,2020-11-29T18:09:17.007000,718.445,174,30,0.9540229885057471,8,0.6666666666666666,0.6666666666666666,10.0,7.0,17.749000000000024,0.24218972920682863,0.03333333333333333,0.47633848102499143,1.0,0.23960984504255997,0.2445364704881692,0.18931599359363108,0.791907514450867,2.2040573943354316,0.0,2.2800593734504466,0.4,1.0,0.3793103448275862,2,0.25,0.46697500856541313,0.8901734104046243,3.7273229652024233,4.171931123355967,3.7119916494040255,0.4666666666666667,1.0,0.4482758620689655,1,0.125
2467736,2020-11-29T21:58:14.928000,719.991,217,28,0.880184331797235,5,0.625,0.5,20.0,20.0,25.545000000000073,0.3013926562970926,0.10714285714285714,0.4147440731898038,1.25,0.29469679718162695,0.3061377050114031,0.5060167634849365,0.5302325581395348,2.587040379407539,2.67421318443826,2.5765796428038525,0.14814814814814814,0.0,0.16666666666666663,2,0.4,0.7914060295154839,0.5906976744186047,3.1671430540801815,2.7323541343932676,3.219317724442612,0.2592592592592593,0.0,0.29166666666666663,3,0.6
9153009,2020-11-29T22:12:21.187000,704.228,406,29,0.5960591133004927,4,0.6666666666666666,0.5,36.0,14.5,21.613999999999976,0.5765178322929506,0.41379310344827586,0.8339131644865015,1.3333333333333333,0.5874690301652576,0.521532450433043,0.7527103454905767,0.38857142857142857,2.6794997065893265,2.8783707486435026,2.53912014749226,0.07999999999999996,0.0,0.1428571428571429,2,0.5,0.9926188505751298,0.43999999999999995,2.9605990664201,2.8859829996748387,3.013269231181461,0.12,0.09090909090909094,0.1428571428571429,2,0.5
