ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
7449208,2023-01-11T11:23:30.363000,720.713,202,26,0.8894736842105263,5,0.4,0.5277777777777778,16.5,10.0,58.682000000000016,0.2802780024781016,0.19230769230769232,0.6663054502971363,0.7578947368421053,0.2832064804306405,0.2744305565950652,4.23969154385166,0.4627659574468085,3.3353339495897143,3.469224661102976,3.303455208753223,0.08333333333333337,0.19999999999999996,0.04761904761904767,4,0.8,4.126544737216357,0.6063829787234043,3.4945095279933764,3.5534395979057765,3.4804785589666145,0.16666666666666663,0.4,0.09523809523809523,3,0.6
5431290,2023-01-11T12:37:38.034000,720.135,310,46,0.9259259259259259,6,0.4,0.5,15.0,27.5,9.044999999999987,0.43047484152277005,0.1956521739130435,0.4849965631444103,0.8,0.44379164125601633,0.4179339502577708,4.153566032524839,0.4251700680272109,3.555527830710143,3.243295124391858,3.631476326841618,0.13953488372093026,0.0,0.17647058823529416,4,0.6666666666666666,4.079336767480087,0.554421768707483,3.609897479989169,3.4078111761380576,3.6590536079529534,0.13953488372093026,0.0,0.17647058823529416,3,0.5
6173963,2023-01-11T13:01:09.038000,715.174,281,45,0.8060836501901141,8,0.75,0.6,15.0,12.0,21.406999999999925,0.3929113754135357,0.15555555555555556,0.5019309986101284,1.25,0.4011499632279201,0.38460890608243536,4.0634397725165545,0.3294117647058824,3.456621777380989,3.240818834610377,3.4963749510492605,0.06666666666666665,0.0,0.07894736842105265,7,0.875,4.049193209496069,0.4862745098039216,3.52413684171368,3.3573450466946837,3.554861646059285,0.0888888888888889,0.0,0.10526315789473684,7,0.875
3428758,2023-01-11T14:14:06.254000,721.1,264,46,0.8515625,10,0.6666666666666666,0.75,11.0,9.5,26.663999999999987,0.3661073360144224,0.10869565217391304,0.5588156982388018,0.8888888888888888,0.3275743122180255,0.4149142824811874,4.037196193223594,0.3413654618473896,3.2442849713268562,3.3995061782184286,3.225355555852274,0.07317073170731703,0.19999999999999996,0.05555555555555558,9,0.9,4.013455815841009,0.4738955823293173,3.341931448063644,3.4878502412001247,3.3241364732909036,0.09756097560975607,0.19999999999999996,0.08333333333333337,8,0.8
5488692,2023-01-12T09:37:31.427000,720.782,348,63,0.8660714285714286,8,0.6666666666666666,0.75,18.0,24.0,9.642999999999972,0.4828089491690969,0.19047619047619047,0.5260286744119579,0.8888888888888888,0.4272692745917206,0.5444486725404675,4.117337502682716,0.3890577507598785,3.437753064881681,3.0442441567884475,3.5303433961977357,0.06557377049180324,0.0,0.08163265306122447,7,0.875,4.047438005021818,0.48328267477203646,3.4818263605720294,3.2337786332623897,3.540190531703711,0.08196721311475408,0.08333333333333337,0.08163265306122447,6,0.75
714101,2023-01-12T10:29:12.317000,718.096,214,25,0.821256038647343,4,0.5454545454545454,0.3333333333333333,15.0,21.5,15.592000000000013,0.2980102938882823,0.28,0.5819695416768789,1.6363636363636362,0.27517886626307103,0.32979552677340046,4.045283047819235,0.3480392156862745,3.7176796280761026,4.014982025602176,3.602062029038185,0.19999999999999996,0.5714285714285714,0.05555555555555558,3,0.75,4.034057460524913,0.5147058823529411,3.727433732618026,3.9041031939937563,3.65872894208302,0.36,0.5714285714285714,0.2777777777777778,3,0.75
6722034,2023-01-12T12:15:42.226000,720.205,296,98,0.9385665529010239,17,1.0,1.0,7.0,8.0,12.637,0.41099409195992803,0.24489795918367346,0.5847821106490515,1.0,0.3585310200563676,0.48488172229987775,4.223327566341029,0.48453608247422686,3.7817026643126286,3.8022229319687852,3.775047442370093,0.16326530612244894,0.08333333333333337,0.18918918918918914,10,0.5882352941176471,4.110099449682533,0.6013745704467354,3.7640256582707297,3.763954333975235,3.764048790474674,0.22448979591836737,0.16666666666666663,0.2432432432432432,12,0.7058823529411765
3592413,2023-01-12T12:17:14.657000,719.281,197,29,0.8172043010752689,7,0.65,0.6666666666666666,12.0,8.0,86.20900000000006,0.2738846153311432,0.13793103448275862,0.6126340053470062,0.9750000000000001,0.22239570095493993,0.3553162853297443,4.081790441185554,0.3351648351648352,3.195224718097932,3.103041819093363,3.2099739819386626,0.0,0.0,0.0,6,0.8571428571428571,4.0410529978788565,0.478021978021978,3.3218238413079377,3.2846154683378166,3.3277771809831576,0.0,0.0,0.0,4,0.5714285714285714
4419470,2023-01-12T12:24:29.221000,717.877,271,35,0.9402985074626866,5,0.4642857142857143,0.5555555555555556,21.0,21.0,43.68700000000001,0.3775019954671901,0.22857142857142856,0.621586984957033,0.8357142857142857,0.3563240801124102,0.4122891619486553,4.339968834000236,0.6554307116104869,3.9727252708759684,3.646807843982644,4.0692933973628795,0.22857142857142854,0.0,0.2962962962962963,1,0.2,4.163150682748506,0.752808988764045,3.8985347540784216,3.6033456148131044,3.9859982027496272,0.2857142857142857,0.125,0.33333333333333337,2,0.4
9843275,2023-01-12T12:26:35.767000,718.788,244,72,0.9424778761061947,12,0.4375,0.6666666666666666,7.0,8.5,11.526000000000067,0.33946031375036867,0.1388888888888889,0.5454389889647574,0.65625,0.29587685401282976,0.39175718400039183,4.2194497901979116,0.47111111111111115,3.670630609900349,3.681409476443806,3.668892083038501,0.14084507042253525,0.19999999999999996,0.12903225806451613,9,0.75,4.12513828072655,0.6088888888888888,3.682454119881199,3.8379569215069425,3.6573730228447885,0.14084507042253525,0.30000000000000004,0.11290322580645162,9,0.75
64749,2023-01-12T12:29:00.702000,719.281,174,16,0.9476744186046512,2,0.3333333333333333,0.5,32.0,29.5,15.93,0.24190823892192342,0.4375,0.6627896468834851,0.6666666666666666,0.24122567815879783,0.24324981756263686,4.340951789153124,0.6432748538011697,3.462937016636773,3.543048578413128,3.4006280241440523,0.0625,0.1428571428571429,0.0,1,0.5,4.16187586332432,0.695906432748538,3.564175367162827,3.538445526843056,3.5841874651893146,0.0625,0.1428571428571429,0.0,1,0.5
9000859,2023-01-12T12:30:40.277000,720.276,263,31,0.86328125,4,0.4444444444444444,0.3333333333333333,39.0,17.0,12.177999999999997,0.365137808284602,0.45161290322580644,0.6809778473807263,1.3333333333333333,0.35270707779127897,0.39167217908992796,4.250417067753573,0.5873015873015873,3.841475762614043,4.003037830123096,3.708424648194821,0.22580645161290325,0.2142857142857143,0.23529411764705888,1,0.25,4.1307282340439215,0.7182539682539683,3.8219305168002458,3.970399414541066,3.6996620127783943,0.29032258064516125,0.3571428571428571,0.23529411764705888,1,0.25
1177299,2023-01-15T09:42:12.500000,717.684,221,76,0.9579439252336449,17,1.0,0.75,5.0,6.0,14.315000000000055,0.30793496859341996,0.17105263157894737,0.5540516438989863,1.3333333333333333,0.276636303736602,0.346820809248555,4.24643150732422,0.5164319248826291,3.8693177528746516,3.7156140478020663,3.901034390429314,0.21333333333333337,0.23076923076923073,0.20967741935483875,10,0.5882352941176471,4.135200763133599,0.6338028169014085,3.826255098085769,3.6887963379445425,3.854619604146657,0.30666666666666664,0.3076923076923077,0.30645161290322576,6,0.35294117647058826
459381,2023-01-16T12:01:50.785000,718.166,222,68,0.9269406392694064,11,0.6666666666666666,0.9,7.0,9.0,20.152000000000044,0.3091207325325899,0.20588235294117646,0.56022284541457,0.7407407407407407,0.2634633500110604,0.3672827095332027,4.284312256732442,0.5668202764976958,3.693796226157213,3.5754544599131557,3.72447742481308,0.13636363636363635,0.0714285714285714,0.15384615384615385,5,0.45454545454545453,4.134685856720932,0.6774193548387097,3.7066228517775377,3.677813375470433,3.714091975264565,0.25757575757575757,0.2142857142857143,0.2692307692307693,6,0.5454545454545454
2329537,2023-01-16T12:21:46.459000,715.014,343,38,0.9523809523809523,6,0.6904761904761905,0.4444444444444444,22.0,24.0,22.083999999999946,0.47971088677983925,0.15789473684210525,0.4647251662205215,1.5535714285714286,0.4484102502369954,0.5068860734357731,4.383964304036844,0.6895522388059702,4.373301094321077,4.242143571083615,4.3978931299281,0.4736842105263158,0.5,0.46875,1,0.16666666666666666,4.181090020342973,0.7880597014925373,4.200331280325842,4.0866292157484745,4.2216504174341,0.631578947368421,0.33333333333333337,0.6875,0,0.0
29662,2023-01-16T12:22:52.596000,719.346,324,77,0.8954248366013072,16,0.7638888888888888,0.75,8.0,9.0,10.852000000000032,0.45040912161880375,0.15584415584415584,0.5120998796128708,1.0185185185185184,0.4180499868341398,0.48437326373554385,4.218746668273344,0.5148514851485149,3.78038686658738,3.3113853226655725,3.866971767003714,0.24,0.0,0.2857142857142857,9,0.5625,4.11466871132597,0.6171617161716172,3.7259433314033474,3.4080699803731966,3.7846276423627607,0.28,0.16666666666666663,0.3015873015873016,9,0.5625
3985309,2023-01-16T12:47:45.778000,716.129,233,104,0.9103139013452914,20,1.0,1.0,3.0,5.0,75.56900000000002,0.3253603750162331,0.18269230769230768,0.6313178212305325,1.0,0.2211875559881001,0.5037420840529648,4.051464984508577,0.3317972350230415,3.7133837600208364,3.617900101666142,3.7347271660060035,0.11224489795918369,0.10526315789473684,0.11392405063291144,16,0.8,4.015488747038022,0.4700460829493087,3.6915654856533555,3.5865477308993228,3.7150400425983734,0.173469387755102,0.10526315789473684,0.189873417721519,10,0.5
7228826,2023-01-16T12:51:50.518000,694.489,209,92,0.8792270531400966,16,1.0,1.0,5.0,6.0,18.439999999999998,0.300940691645224,0.1956521739130435,0.5662407899909141,1.0,0.25683538123525107,0.3585169349457742,4.053245668620535,0.33333333333333337,3.709559038617311,3.789512852943728,3.690110813510886,0.18823529411764706,0.11111111111111116,0.2028985507246377,12,0.75,4.001329967160064,0.4411764705882353,3.688818133767349,3.7301018353364372,3.678776152304598,0.17647058823529416,0.05555555555555558,0.2028985507246377,9,0.5625
931490,2023-01-16T13:03:07.485000,717.672,197,45,0.8969072164948454,8,0.75,0.6666666666666666,8.0,13.5,21.253000000000043,0.2744986567679943,0.13333333333333333,0.5087825636223791,1.125,0.23826542768644268,0.31202752650106513,4.096047271252805,0.3937823834196891,3.226633669460924,3.2038923366917422,3.230132336040798,0.10256410256410253,0.16666666666666663,0.08823529411764708,6,0.75,4.059509722485546,0.5129533678756477,3.3071586105878104,3.288670038570421,3.3100030062827943,0.07692307692307687,0.0,0.08823529411764708,6,0.75
829882,2023-01-16T13:27:16.483000,626.041,237,36,0.9118942731277533,6,0.8,0.6666666666666666,10.0,14.5,40.27800000000002,0.3785694547162246,0.2777777777777778,0.5853466466253807,1.2000000000000002,0.38750064810847834,0.3659617088485689,4.125883141090647,0.4464285714285714,4.039495882839801,3.762474272779026,4.146042655940098,0.37142857142857144,0.30000000000000004,0.3846153846153846,2,0.3333333333333333,4.057807741443625,0.5714285714285714,3.9313479127095388,3.718252319520187,4.013307756243906,0.37142857142857144,0.30000000000000004,0.3846153846153846,0,0.0
1996055,2023-01-16T13:37:13.861000,720.817,221,27,0.9579439252336449,3,0.5277777777777778,0.6666666666666666,29.5,32.0,28.567999999999984,0.3065965425343742,0.2962962962962963,0.5819923780931915,0.7916666666666667,0.3170365426330719,0.2920609212530741,4.362119090738649,0.6572769953051643,4.078073927139069,3.812620083291365,4.189843966653893,0.33333333333333337,0.375,0.3157894736842105,1,0.3333333333333333,4.18855719286762,0.8028169014084507,3.9749787527477056,3.716742602058383,4.083709763564263,0.4444444444444444,0.25,0.5263157894736843,1,0.3333333333333333
7455710,2023-01-16T17:43:10.882000,718.563,293,50,0.8954703832752613,9,0.5416666666666666,0.6,10.5,16.0,11.350999999999999,0.40775826197563747,0.12,0.43175059111031316,0.9027777777777778,0.4383702939659619,0.3844995261104566,4.189099079111157,0.4823943661971831,3.326763892849599,3.554901079352218,3.295654276508333,0.0,0.0,0.0,9,1.0,4.074293618966436,0.5528169014084507,3.464494908479267,3.6057259299468143,3.445236132824601,0.1063829787234043,0.16666666666666663,0.09523809523809523,8,0.8888888888888888
8193039,2023-01-17T12:05:15.591000,719.851,346,71,0.8508771929824561,10,0.6666666666666666,1.0,11.0,14.5,11.625,0.48065502444255825,0.23943661971830985,0.5973069426867506,0.6666666666666666,0.4814266975523987,0.479510416415125,4.106208644311307,0.37425149700598803,3.4366480325092774,3.103915750103442,3.541397084377781,0.030303030303030276,0.0,0.040000000000000036,7,0.7,4.028414460411173,0.4640718562874252,3.496092037114045,3.1790990742727687,3.59588611800852,0.030303030303030276,0.0,0.040000000000000036,7,0.7
7777082,2023-01-17T12:07:06.411000,718.362,340,65,0.7716049382716049,11,0.5454545454545454,0.6,12.0,11.0,8.391999999999996,0.4732989773957977,0.15384615384615385,0.49971880472519437,0.9090909090909091,0.46242259296504806,0.4841631351510785,4.0834409310777,0.3616352201257862,3.3794858303258923,3.5237531160194946,3.3532554147452385,0.11538461538461542,0.2222222222222222,0.08510638297872342,7,0.6363636363636364,4.031981868508983,0.5031446540880503,3.421132986078865,3.4977259805310448,3.407206987087558,0.15384615384615385,0.33333333333333337,0.1063829787234043,7,0.6363636363636364
8195061,2023-01-17T12:15:48.829000,720.148,277,53,0.7886792452830189,9,0.6904761904761905,0.6458333333333333,8.0,5.0,25.159999999999968,0.3846431566844593,0.18867924528301888,0.5516893749618137,1.0691244239631337,0.36244833852674796,0.41195601672603405,4.184295473148521,0.4921259842519685,3.979235585178227,3.571654645234731,4.074021850281365,0.36,0.09999999999999998,0.41463414634146345,3,0.3333333333333333,4.098124398653092,0.5905511811023623,3.8766510066703677,3.5503417840113074,3.952536872405032,0.52,0.19999999999999996,0.5853658536585367,3,0.3333333333333333
5177336,2023-01-17T12:20:01.444000,720.674,242,49,0.8502202643171806,10,0.7142857142857143,0.75,7.0,14.0,13.527000000000001,0.33579676802548725,0.10204081632653061,0.46441109294910055,0.9523809523809524,0.307748387308815,0.3601176211510811,4.024203520139772,0.2723214285714286,3.2217159715409593,3.486266282423961,3.191653436213345,0.06976744186046513,0.4,0.025000000000000022,8,0.8,3.9973685255361437,0.40625,3.306936042390057,3.4407636058862385,3.2917283647200364,0.06976744186046513,0.4,0.025000000000000022,8,0.8
7355645,2023-01-17T12:25:05.493000,720.909,303,28,0.911864406779661,4,0.4,0.5,51.0,17.0,9.790999999999997,0.4203027011731023,0.35714285714285715,0.7604704615977884,0.8,0.42318005216788573,0.4111675420867623,4.161335469047327,0.42611683848797255,3.4540704919518146,3.4727230092716432,3.443707982329687,0.07692307692307687,0.0,0.11111111111111116,4,1.0,4.079620442145688,0.5738831615120275,3.5410469683464894,3.5998291781065106,3.5083901851464763,0.11538461538461542,0.11111111111111116,0.11111111111111116,3,0.75
3314485,2023-01-17T15:47:59.331000,720.896,217,31,0.8840579710144928,5,0.5476190476190476,0.4444444444444444,16.5,9.0,29.263000000000034,0.30101429332386365,0.12903225806451613,0.41571044921875006,1.232142857142857,0.2736215480305922,0.3205036893535797,4.257929198347716,0.5317073170731708,3.5559685418093596,2.910148252795661,3.6516456216632402,0.09677419354838712,0.0,0.11111111111111116,3,0.6,4.119825788733547,0.6195121951219512,3.581742692543911,3.0400099665241984,3.6619993926949794,0.032258064516129004,0.0,0.03703703703703709,3,0.6
4419502,2023-01-17T15:56:21.745000,715.053,219,51,0.910377358490566,9,0.875,0.7321428571428572,7.0,16.0,18.720000000000027,0.30627100368783855,0.0784313725490196,0.38790691039685204,1.1951219512195121,0.2667878027500773,0.3312930252536678,4.0536768152100935,0.32692307692307687,3.2503328766315747,3.1242665732387422,3.2610619237288376,0.061224489795918324,0.0,0.06666666666666665,9,1.0,4.034840359970978,0.4807692307692307,3.379932506135533,3.2034066756354456,3.3949559810717096,0.04081632653061229,0.0,0.0444444444444444,9,1.0
1202432,2023-01-17T16:19:08.976000,721.34,246,45,0.9572649572649573,9,0.75,0.6666666666666666,12.0,6.0,24.24599999999998,0.3410319682812543,0.2222222222222222,0.6608880694263451,1.125,0.308353872777807,0.4047176174805303,4.197365187303363,0.49785407725321884,3.7676134007493083,4.000791826479613,3.700990993397793,0.1777777777777778,0.19999999999999996,0.17142857142857137,4,0.4444444444444444,4.101924257965376,0.6437768240343348,3.770481100266709,3.9892335685269984,3.707980395049484,0.24444444444444446,0.4,0.19999999999999996,2,0.2222222222222222
7839584,2023-01-18T12:21:43.287000,719.526,344,89,0.8580441640378549,13,0.5833333333333333,0.75,9.5,9.0,15.84699999999998,0.4780925220214419,0.2247191011235955,0.6023882389239581,0.7777777777777777,0.4429740168053269,0.5312976245403574,4.153484854898854,0.5136986301369864,3.5532626058956507,3.3141975654002787,3.6225568205319902,0.17333333333333334,0.1428571428571429,0.17460317460317465,10,0.7692307692307693,4.03871577626302,0.654109589041096,3.562180446868435,3.3224232403892193,3.6316752893261772,0.24,0.2857142857142857,0.2222222222222222,10,0.7692307692307693
7242466,2023-01-19T11:22:22.736000,719.887,160,37,0.8835616438356164,6,0.7,0.6,7.0,18.0,19.514999999999986,0.22225710423997103,0.13513513513513514,0.3802166173302199,1.1666666666666667,0.18632655372598309,0.24429930923809995,4.113951312989948,0.39160839160839156,3.7919397451431975,4.333928706653843,3.7072539699071587,0.08823529411764708,0.0,0.09677419354838712,3,0.5,4.046047855916128,0.5244755244755245,3.7576076751806102,4.155282170105496,3.695471035348598,0.17647058823529416,0.25,0.16129032258064513,3,0.5
8086685,2023-01-19T12:22:50.640000,719.748,269,70,0.8867924528301887,13,0.8333333333333333,0.75,9.0,9.0,10.482,0.37374192078338525,0.14285714285714285,0.5189760860745704,1.111111111111111,0.35338337813092324,0.3957067264366752,4.109476993022976,0.36882129277566544,3.4250350875131876,3.744161648689503,3.3718473273171354,0.07692307692307687,0.19999999999999996,0.0535714285714286,11,0.8461538461538461,4.071365776538502,0.5171102661596958,3.4995818589005077,3.7912043018212507,3.450978118413717,0.06153846153846154,0.19999999999999996,0.0357142857142857,9,0.6923076923076923
2573620,2023-01-19T12:25:50.775000,715.066,406,45,0.9357326478149101,7,0.375,0.4365079365079365,20.0,29.0,14.144999999999982,0.5677797573930239,0.17777777777777778,0.4526742985962135,0.8590909090909091,0.5684416049825143,0.5672323659721903,4.391379669316008,0.7061855670103092,3.8796268735483634,3.390306223522024,3.9854259330135178,0.28888888888888886,0.125,0.32432432432432434,3,0.42857142857142855,4.188857788265584,0.7783505154639175,3.78332120868076,3.37863086392682,3.8708218237626935,0.2222222222222222,0.0,0.2702702702702703,3,0.42857142857142855
5001782,2023-01-22T14:25:00.457000,719.616,271,43,0.8364312267657993,6,0.75,1.0,24.0,14.0,84.26400000000001,0.3765897367484881,0.2558139534883721,0.7316457666310922,0.75,0.3285824988983939,0.5074775259952774,4.048332367113093,0.3706563706563707,3.4541847158625862,3.3313045082799038,3.4964247872191327,0.11904761904761907,0.09090909090909094,0.12903225806451613,3,0.5,3.9946988132887316,0.4555984555984556,3.4864407989717647,3.35847088917544,3.5304304554642507,0.09523809523809523,0.18181818181818177,0.06451612903225812,3,0.5
9763805,2023-01-22T15:52:16.531000,719.757,312,243,0.801980198019802,41,1.0,0.875,2.0,4.0,19.440999999999974,0.4334796327093728,0.16872427983539096,0.4669909427765202,1.1428571428571428,0.2766868975365942,0.570852133657598,4.066560148689771,0.273037542662116,3.9232114753591754,3.8089508218232178,3.9464029941461765,0.1576354679802956,0.10526315789473684,0.1581920903954802,26,0.6341463414634146,4.0276278622952075,0.41979522184300344,3.842375063105651,3.784507018306146,3.8541205573471347,0.24137931034482762,0.21052631578947367,0.23163841807909602,28,0.6829268292682927
9008777,2023-01-23T09:33:22.157000,720.891,314,35,0.9326599326599326,6,0.30952380952380953,0.6666666666666666,26.0,18.0,14.841000000000008,0.4355720906489331,0.22857142857142856,0.6639575192366112,0.4642857142857143,0.4282959462311003,0.44994840041279655,4.274591618714588,0.5767918088737201,3.6410603473002405,3.7618729563224926,3.6052640187010545,0.18181818181818177,0.125,0.19999999999999996,4,0.6666666666666666,4.134409283286625,0.68259385665529,3.673233957536117,3.816465660816255,3.6307949343420027,0.24242424242424243,0.25,0.24,4,0.6666666666666666
442934,2023-01-23T09:56:49.984000,720.853,305,46,0.9036544850498339,10,0.5714285714285714,0.5,13.0,11.0,9.732999999999947,0.42310984347710284,0.10869565217391304,0.5591930671024468,1.1428571428571428,0.41677416794014327,0.4311470715043257,4.243709366681943,0.49,3.4954088713828955,3.5304507991785448,3.491135465554157,0.08695652173913049,0.0,0.09756097560975607,7,0.7,4.12201522680152,0.6133333333333333,3.563173865761746,3.6614946089724034,3.5511835312238618,0.06521739130434778,0.0,0.07317073170731703,4,0.4
149241,2023-01-23T12:01:50.552000,720.808,350,47,0.8541666666666666,7,0.4,0.6333333333333333,33.0,11.0,18.279999999999973,0.48556619793343025,0.40425531914893614,0.7401097102140929,0.6315789473684211,0.48924321011027666,0.475094885523485,4.159543815435822,0.4501510574018127,3.6664601437450903,3.3651243074244297,3.870938032676968,0.23913043478260865,0.10526315789473684,0.33333333333333337,4,0.5714285714285714,4.075141903258374,0.552870090634441,3.640414825493286,3.417364310913782,3.7917705318150943,0.23913043478260865,0.10526315789473684,0.33333333333333337,2,0.2857142857142857
1541785,2023-01-23T12:33:15.139000,720.792,258,93,0.6761133603238867,19,1.0,1.0,3.5,9.0,9.422000000000025,0.35793959977358236,0.043010752688172046,0.39762095028801625,1.0,0.3070460080529796,0.3915336603790965,4.116925227912781,0.3761904761904762,4.073898810188795,3.845520164088267,4.084163019002302,0.2432432432432432,0.0,0.2571428571428571,7,0.3684210526315789,4.019702382325657,0.4904761904761905,3.9672206697464403,4.040602110838328,3.963922627450175,0.3648648648648649,0.25,0.37142857142857144,11,0.5789473684210527
3668279,2023-01-23T12:41:08.119000,710.16,198,34,0.8758169934640523,6,0.6904761904761905,0.4166666666666667,18.0,7.0,84.70499999999998,0.2788104089219331,0.2647058823529412,0.6462078968119862,1.657142857142857,0.30942818977971753,0.2228864592495892,4.0347773267489515,0.3581081081081081,3.5786216215541113,3.3475811836577853,3.661796179196789,0.06451612903225812,0.11111111111111116,0.045454545454545414,5,0.8333333333333334,3.998457529010676,0.4932432432432432,3.573263969950046,3.4190423474285105,3.6287837540577987,0.06451612903225812,0.0,0.09090909090909094,3,0.5
9229831,2023-01-23T15:49:05.217000,719.784,192,35,0.9418604651162791,5,0.625,0.6904761904761905,11.5,15.0,16.668000000000006,0.2667466906738688,0.17142857142857143,0.4756107387771886,0.9051724137931034,0.2570566430155082,0.275535373178221,4.185333350877313,0.4327485380116959,3.478283593934921,3.2801015871192543,3.519286767758853,0.02941176470588236,0.0,0.0357142857142857,4,0.8,4.094717155079974,0.6023391812865497,3.5994848806839905,3.3309992614499926,3.6550336294910246,0.11764705882352944,0.0,0.1428571428571429,3,0.6
7390082,2023-01-23T16:03:36.351000,719.688,188,156,0.9297297297297298,27,0.5277777777777778,1.0,2.0,4.0,14.033999999999999,0.2612243083113794,0.16025641025641027,0.4556696790831582,0.5277777777777778,0.1402695615051534,0.3624779194788486,4.159580082207702,0.4402173913043478,4.007929043479216,3.9667374797023216,4.015790028932822,0.16216216216216217,0.07999999999999996,0.17460317460317465,15,0.5555555555555556,4.078827608126619,0.5380434782608696,3.9131884187823416,3.855802758658703,3.9241398806379983,0.21621621621621623,0.12,0.23015873015873012,14,0.5185185185185185
372148,2023-01-23T16:09:41.203000,718.906,311,30,0.8456140350877193,5,0.6458333333333333,0.5,25.0,30.0,11.281000000000006,0.43260175878348495,0.2,0.5304434793978626,1.2916666666666665,0.4090848300331204,0.45916810588712736,4.080128827203189,0.3665480427046264,3.3060529949459814,3.437817281017692,3.273111923428054,0.03448275862068961,0.0,0.04347826086956519,4,0.8,4.044525016871858,0.5195729537366548,3.4348782873564057,3.4614550414065466,3.42823409884387,0.10344827586206895,0.0,0.13043478260869568,4,0.8
3943363,2023-01-23T16:14:27.574000,720.627,265,50,0.8565891472868217,9,0.75,0.6666666666666666,12.0,15.0,16.769000000000005,0.3677353193815941,0.14,0.473767982604038,1.125,0.34269646466125764,0.3902778620156798,4.226212075486031,0.5335968379446641,3.673371281240462,3.928372215509477,3.631859501243181,0.25,0.4285714285714286,0.20588235294117652,6,0.6666666666666666,4.122696472233585,0.6521739130434783,3.6721252556644517,3.8599478170889556,3.64154948985116,0.30000000000000004,0.4285714285714286,0.2647058823529411,6,0.6666666666666666
5400600,2023-01-23T16:43:03.402000,720.785,248,60,0.925,9,1.0,0.75,8.5,18.0,8.781000000000006,0.34406931331811846,0.15,0.41981173304105934,1.3333333333333333,0.2974282371758859,0.3778177913919716,4.137387299917302,0.4661016949152542,3.459462591401512,3.19907061867457,3.5054141160003844,0.12962962962962965,0.0,0.15217391304347827,7,0.7777777777777778,4.053504896659231,0.5550847457627119,3.4987471449285548,3.3872142088755113,3.5184294277614447,0.16666666666666663,0.0,0.19565217391304346,7,0.7777777777777778
8986016,2023-01-24T11:38:42.814000,718.503,242,62,0.8961038961038961,12,1.0,0.8,8.5,11.0,27.225000000000023,0.3368113981430836,0.1935483870967742,0.5126742685834296,1.25,0.2796192834145044,0.39697839466506724,4.098392116403699,0.31718061674008813,3.37178718140759,3.587795727988827,3.3199451302280925,0.01754385964912286,0.0,0.021276595744680882,11,0.9166666666666666,4.064050512153152,0.5198237885462555,3.4573486281212884,3.5913233557328006,3.4251946934945243,0.03508771929824561,0.0,0.04255319148936165,9,0.75
2202227,2023-01-24T11:46:10.353000,718.98,349,37,0.9323076923076923,5,0.6904761904761905,0.55,21.0,33.0,16.331999999999994,0.4854098862277115,0.16216216216216217,0.42939998330968876,1.2554112554112553,0.4826223561040391,0.4875076173065204,4.191995915383959,0.4672897196261683,3.426376252713565,3.3080026892015817,3.449287265006207,0.027027027027026973,0.0,0.032258064516129004,4,0.8,4.097667691260722,0.6105919003115265,3.5148340202527506,3.4946550085640573,3.5187396354183047,0.027027027027026973,0.0,0.032258064516129004,4,0.8
2074579,2023-01-24T12:18:29.097000,716.638,226,89,0.9464285714285714,17,1.0,1.0,3.0,7.0,18.825999999999908,0.315361451667369,0.10112359550561797,0.442050240149141,1.0,0.2335932321095993,0.38014445489285936,4.150624475326787,0.44843049327354256,3.7710741275655244,3.651403008950096,3.7845371284097595,0.1797752808988764,0.0,0.19999999999999996,11,0.6470588235294118,4.063156019783433,0.5381165919282511,3.7437089938764068,3.703569439088861,3.748224693790006,0.2584269662921348,0.11111111111111116,0.275,10,0.5882352941176471
6263833,2023-01-24T12:31:41.367000,719.636,310,40,0.8945578231292517,8,0.8333333333333333,0.6666666666666666,16.0,18.5,11.873000000000019,0.4307733354084565,0.1,0.5281100445225086,1.25,0.4157380534512836,0.44759989281160467,4.164293255221493,0.4526315789473684,3.4994452312259723,3.192227946692387,3.5335804850630375,0.050000000000000044,0.0,0.05555555555555558,7,0.875,4.0764969561158555,0.5649122807017544,3.5844080571074755,3.2660140187895705,3.619785172476131,0.07499999999999996,0.25,0.05555555555555558,5,0.625
2843913,2023-01-24T12:59:24.016000,654.007,192,28,0.946524064171123,6,0.5142857142857142,0.5714285714285714,18.0,12.5,77.33200000000005,0.2935748394130338,0.21428571428571427,0.6256553828934553,0.8999999999999999,0.2663844783385429,0.33901905041989355,4.352726773881315,0.6559139784946236,3.9813106616675107,4.089589497182122,3.9517800701635264,0.1785714285714286,0.0,0.2272727272727273,2,0.3333333333333333,4.172700448385759,0.7365591397849462,3.9158662801057695,4.006694206561248,3.891095027436093,0.3928571428571429,0.16666666666666663,0.4545454545454546,1,0.16666666666666666
