ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
8970325,2023-01-10T15:59:36.914000,706.368,142,43,0.9436619718309859,6,0.8888888888888888,1.0,7.0,7.5,76.13299999999998,0.20102835915556763,0.2558139534883721,0.7189736794418773,0.8888888888888888,0.12798802819674712,0.387893686904306,0.4074140804112482,0.6028368794326241,2.5157796054546147,2.3875483309661503,2.5598591060600246,0.2558139534883721,0.2727272727272727,0.25,2,0.3333333333333333,0.6913110411266518,0.6737588652482269,3.479540821540805,3.4148829188523773,3.501766975589953,0.34883720930232553,0.36363636363636365,0.34375,2,0.3333333333333333
5681070,2023-01-11T09:45:01.939000,719.45,262,58,0.7366412213740458,10,0.6,1.0,8.0,12.0,34.28899999999999,0.36416707206894156,0.1896551724137931,0.5701925081659602,0.6,0.3290876957767078,0.41070417980434964,0.8563988319589219,0.2674897119341564,2.936516859728276,3.0446534797989684,2.9112082890734325,0.0,0.0,0.0,9,0.9,0.9973744884201772,0.2962962962962963,2.8337185921169104,2.8535007515355173,2.8290887250189387,0.0,0.0,0.0,9,0.9
8431379,2023-01-11T11:19:35.945000,719.356,364,137,0.7252747252747253,23,0.6666666666666666,1.0,5.0,8.0,10.26400000000001,0.5060081517357192,0.21897810218978103,0.5426492585034391,0.6666666666666666,0.42781241834418665,0.5987878345765019,0.8042082897307736,0.3362068965517241,2.8701910301855036,3.3543569579175707,2.734443573812028,0.051724137931034475,0.0,0.06666666666666665,21,0.9130434782608695,1.0102206995939054,0.4252873563218391,2.980190250445381,3.199441259875727,2.9187180048107053,0.07758620689655171,0.033333333333333326,0.0888888888888889,18,0.782608695652174
7449208,2023-01-11T11:23:30.363000,720.713,202,26,0.8366336633663366,5,0.4,0.5277777777777778,16.5,10.0,58.682000000000016,0.2802780024781016,0.19230769230769232,0.6663054502971363,0.7578947368421053,0.2832064804306405,0.2744305565950652,0.5967616119806215,0.48989898989898994,2.669236021981909,2.248976091281448,2.7692979102439224,0.08333333333333337,0.19999999999999996,0.04761904761904767,4,0.8,0.8431125000111499,0.6161616161616161,3.0407867505842883,3.1428412519624844,3.016488059779956,0.16666666666666663,0.4,0.09523809523809523,3,0.6
5431290,2023-01-11T12:37:38.034000,720.135,310,46,0.8870967741935484,6,0.4,0.5555555555555556,15.0,27.5,9.044999999999987,0.43047484152277005,0.1956521739130435,0.4849965631444103,0.72,0.44379164125601633,0.4179339502577708,0.5734034032348575,0.444078947368421,2.6660866757375565,2.9128777116774276,2.606056423752183,0.13953488372093026,0.0,0.17647058823529416,4,0.6666666666666666,0.7971201414811094,0.5526315789473684,3.1567236995839774,2.9001681054110664,3.219129114382794,0.13953488372093026,0.0,0.17647058823529416,3,0.5
6173963,2023-01-11T13:01:09.038000,715.174,281,45,0.7544483985765125,8,0.75,0.6,15.0,12.0,21.406999999999925,0.3929113754135357,0.15555555555555556,0.5019309986101284,1.25,0.4011499632279201,0.38460890608243536,0.6823726903141046,0.36900369003690037,2.8546254327290574,2.9278545260828497,2.841135862900727,0.06666666666666665,0.0,0.07894736842105265,7,0.875,0.8438264697334903,0.49446494464944646,3.05811186677455,2.862895118862106,3.0940728466531584,0.0888888888888889,0.0,0.10526315789473684,7,0.875
3428758,2023-01-11T14:14:06.254000,721.1,264,46,0.8257575757575758,10,0.6666666666666666,0.75,11.0,9.5,26.663999999999987,0.3661073360144224,0.10869565217391304,0.5588156982388018,0.8888888888888888,0.3275743122180255,0.4149142824811874,0.6709944019287429,0.3618677042801557,2.632429923825584,2.163415841735108,2.6896267631049104,0.07317073170731703,0.19999999999999996,0.05555555555555558,9,0.9,0.7786215901803795,0.4669260700389105,2.8570142408497294,3.0254881824955318,2.8364686382099977,0.09756097560975607,0.19999999999999996,0.08333333333333337,8,0.8
5488692,2023-01-12T09:37:31.427000,720.782,348,63,0.8362068965517241,8,0.6666666666666666,0.75,18.0,24.0,9.642999999999972,0.4828089491690969,0.19047619047619047,0.5260286744119579,0.8888888888888888,0.4272692745917206,0.5444486725404675,0.6500648239176482,0.4088235294117647,2.847145811112644,2.7191036126478085,2.8772733872220173,0.06557377049180324,0.0,0.08163265306122447,7,0.875,0.8616039100103339,0.48235294117647054,3.0059720030613164,2.7404829200547636,3.068440022592271,0.08196721311475408,0.08333333333333337,0.08163265306122447,6,0.75
714101,2023-01-12T10:29:12.317000,718.096,214,25,0.794392523364486,4,0.5454545454545454,0.3333333333333333,15.0,21.5,15.592000000000013,0.2980102938882823,0.28,0.5819695416768789,1.6363636363636362,0.27517886626307103,0.32979552677340046,0.7060577846780703,0.36363636363636365,2.5379924653032226,1.1179552344264412,3.090229166199749,0.19999999999999996,0.5714285714285714,0.05555555555555558,3,0.75,0.8761108791094887,0.5215311004784688,3.331110787267929,3.559140996028698,3.2424323727498514,0.36,0.5714285714285714,0.2777777777777778,3,0.75
6722034,2023-01-12T12:15:42.226000,720.205,296,98,0.9290540540540541,17,1.0,1.0,7.0,8.0,12.637,0.41099409195992803,0.24489795918367346,0.5847821106490515,1.0,0.3585310200563676,0.48488172229987775,0.5489817622131787,0.4897959183673469,2.7643727778450096,3.1647521987206564,2.6345199926961507,0.16326530612244894,0.08333333333333337,0.18918918918918914,10,0.5882352941176471,0.7736152402675861,0.6054421768707483,3.3428793854675654,3.332605374559682,3.346211497113365,0.22448979591836737,0.16666666666666663,0.2432432432432432,12,0.7058823529411765
3592413,2023-01-12T12:17:14.657000,719.281,197,29,0.7715736040609137,7,0.65,0.6666666666666666,12.0,8.0,86.20900000000006,0.2738846153311432,0.13793103448275862,0.6126340053470062,0.9750000000000001,0.22239570095493993,0.3553162853297443,0.730137787394071,0.36979166666666663,2.866121871149366,2.764626936993302,2.8823610606143366,0.0,0.0,0.0,6,0.8571428571428571,0.9505885961378817,0.47395833333333337,2.8127442892032235,2.7681932459586065,2.8198724561223623,0.0,0.0,0.0,4,0.5714285714285714
4419470,2023-01-12T12:24:29.221000,717.877,271,35,0.9298892988929889,5,0.4642857142857143,0.5555555555555556,21.0,21.0,43.68700000000001,0.3775019954671901,0.22857142857142856,0.621586984957033,0.8357142857142857,0.3563240801124102,0.4122891619486553,0.38651812293586824,0.6592592592592592,2.6733055839466364,3.414787680995439,2.453607184821066,0.22857142857142854,0.0,0.2962962962962963,1,0.2,0.6272923266155084,0.7555555555555555,3.50096196398294,3.1543530569562455,3.6036608993982577,0.2857142857142857,0.125,0.33333333333333337,2,0.4
9843275,2023-01-12T12:26:35.767000,718.788,244,72,0.8729508196721312,12,0.4375,0.6666666666666666,7.0,8.5,11.526000000000067,0.33946031375036867,0.1388888888888889,0.5454389889647574,0.65625,0.29587685401282976,0.39175718400039183,0.5803252445137528,0.5082644628099173,2.741607155996672,2.4647723352615154,2.7862579335346003,0.14084507042253525,0.19999999999999996,0.12903225806451613,9,0.75,0.8309168291883733,0.6198347107438016,3.2366876846575647,3.4412736435887785,3.203689949346077,0.14084507042253525,0.30000000000000004,0.11290322580645162,9,0.75
64749,2023-01-12T12:29:00.702000,719.281,174,16,0.9367816091954023,2,0.3333333333333333,0.5,32.0,29.5,15.93,0.24190823892192342,0.4375,0.6627896468834851,0.6666666666666666,0.24122567815879783,0.24324981756263686,0.3831715195296666,0.6473988439306358,2.8656893336069365,2.578474881891356,3.089078351607944,0.0625,0.1428571428571429,0.0,1,0.5,0.7221669521977189,0.6936416184971098,3.0893035951890377,3.0693233291725868,3.1048438020907216,0.0625,0.1428571428571429,0.0,1,0.5
9000859,2023-01-12T12:30:40.277000,720.276,263,31,0.8403041825095057,4,0.4444444444444444,0.3333333333333333,39.0,17.0,12.177999999999997,0.365137808284602,0.45161290322580644,0.6809778473807263,1.3333333333333333,0.35270707779127897,0.39167217908992796,0.4126742307285483,0.5968992248062015,2.535182068395595,2.7730955414192997,2.339253325905485,0.22580645161290325,0.2142857142857143,0.23529411764705888,1,0.25,0.6751097227832004,0.7209302325581395,3.4163813534631085,3.5943733482478644,3.269799710699192,0.29032258064516125,0.3571428571428571,0.23529411764705888,1,0.25
1177299,2023-01-15T09:42:12.500000,717.684,221,76,0.9276018099547512,17,1.0,0.75,5.0,6.0,14.315000000000055,0.30793496859341996,0.17105263157894737,0.5540516438989863,1.3333333333333333,0.276636303736602,0.346820809248555,0.5068581788682508,0.5318181818181817,2.643288375949677,2.381094632546244,2.6973918468107034,0.21333333333333337,0.23076923076923073,0.20967741935483875,10,0.5882352941176471,0.6975339509825362,0.6318181818181818,3.4242037083808605,3.270992939739183,3.4558186288942228,0.30666666666666664,0.3076923076923077,0.30645161290322576,6,0.35294117647058826
459381,2023-01-16T12:01:50.785000,718.166,222,68,0.9144144144144144,11,0.6666666666666666,0.9,7.0,9.0,20.152000000000044,0.3091207325325899,0.20588235294117646,0.56022284541457,0.7407407407407407,0.2634633500110604,0.3672827095332027,0.5220734530510909,0.5727272727272728,2.8241453561218477,2.974929000221578,2.78505330024414,0.13636363636363635,0.0714285714285714,0.15384615384615385,5,0.45454545454545453,0.8108722918972829,0.6727272727272727,3.2862969726287936,3.249050798161057,3.29595338823154,0.25757575757575757,0.2142857142857143,0.2692307692307693,6,0.5454545454545454
2329537,2023-01-16T12:21:46.459000,715.014,343,38,0.9329446064139941,6,0.6904761904761905,0.4444444444444444,22.0,24.0,22.083999999999946,0.47971088677983925,0.15789473684210525,0.4647251662205215,1.5535714285714286,0.4484102502369954,0.5068860734357731,0.35685671505870437,0.695906432748538,1.9776065365961755,1.6812437748859228,2.033174554416848,0.4736842105263158,0.5,0.46875,1,0.16666666666666666,0.6964012589378116,0.7865497076023392,3.8924077775243515,3.724177999770012,3.9239508608532923,0.631578947368421,0.33333333333333337,0.6875,0,0.0
29662,2023-01-16T12:22:52.596000,719.346,324,77,0.845679012345679,16,0.7638888888888888,0.75,8.0,9.0,10.852000000000032,0.45040912161880375,0.15584415584415584,0.5120998796128708,1.0185185185185184,0.4180499868341398,0.48437326373554385,0.5113438858756055,0.5420560747663552,2.4384105544063583,3.0152741685919953,2.331912656402856,0.24,0.0,0.2857142857142857,9,0.5625,0.7933991218538105,0.5950155763239875,3.310436582432006,2.9387101065660968,3.379063008745713,0.28,0.16666666666666663,0.3015873015873016,9,0.5625
3985309,2023-01-16T12:47:45.778000,716.129,233,104,0.871244635193133,20,1.0,1.0,3.0,5.0,75.56900000000002,0.3253603750162331,0.18269230769230768,0.6313178212305325,1.0,0.2211875559881001,0.5037420840529648,0.6982424696931653,0.3584070796460177,2.9097666577086208,2.8518318528468547,2.922716790560074,0.11224489795918369,0.10526315789473684,0.11392405063291144,16,0.8,0.8178073202294658,0.46460176991150437,3.25066072705053,3.1238510121902068,3.279006428019307,0.173469387755102,0.10526315789473684,0.189873417721519,10,0.5
7228826,2023-01-16T12:51:50.518000,694.489,209,92,0.8708133971291866,16,1.0,1.0,5.0,6.0,18.439999999999998,0.300940691645224,0.1956521739130435,0.5662407899909141,1.0,0.25683538123525107,0.3585169349457742,0.6856371639139016,0.3398058252427184,2.6268717794222183,3.0132066940556275,2.532898421808686,0.18823529411764706,0.11111111111111116,0.2028985507246377,12,0.75,0.8473902081156285,0.441747572815534,3.2525796558852846,3.282572353275481,3.2452841348984793,0.17647058823529416,0.05555555555555558,0.2028985507246377,9,0.5625
931490,2023-01-16T13:03:07.485000,717.672,197,45,0.883248730964467,8,0.75,0.6666666666666666,8.0,13.5,21.253000000000043,0.2744986567679943,0.13333333333333333,0.5087825636223791,1.125,0.23826542768644268,0.31202752650106513,0.6999472680521723,0.40306122448979587,2.509637646361978,2.1183946240553433,2.5698288805629983,0.10256410256410253,0.16666666666666663,0.08823529411764708,6,0.75,0.9506916307266168,0.5102040816326531,2.82302697676797,2.8026168134324725,2.8261670018965086,0.07692307692307687,0.0,0.08823529411764708,6,0.75
829882,2023-01-16T13:27:16.483000,626.041,237,36,0.8734177215189873,6,0.8,0.6666666666666666,10.0,14.5,40.27800000000002,0.3785694547162246,0.2777777777777778,0.5853466466253807,1.2000000000000002,0.38750064810847834,0.3659617088485689,0.5592638763142262,0.4678111587982833,2.121919536916314,2.1069135568425734,2.1276910677139074,0.37142857142857144,0.30000000000000004,0.3846153846153846,2,0.3333333333333333,0.7585826465470301,0.5665236051502146,3.5548458603516737,3.3157651545374165,3.6467999779725417,0.37142857142857144,0.30000000000000004,0.3846153846153846,0,0.0
1996055,2023-01-16T13:37:13.861000,720.817,221,27,0.9276018099547512,3,0.5277777777777778,0.6666666666666666,29.5,32.0,28.567999999999984,0.3065965425343742,0.2962962962962963,0.5819923780931915,0.7916666666666667,0.3170365426330719,0.2920609212530741,0.35746880515936846,0.6666666666666667,2.3034525344016448,1.7977713135951119,2.51637094316229,0.33333333333333337,0.375,0.3157894736842105,1,0.3333333333333333,0.6490125155515579,0.7990867579908676,3.608846620163342,3.2960224190218628,3.7405620732755422,0.4444444444444444,0.25,0.5263157894736843,1,0.3333333333333333
7455710,2023-01-16T17:43:10.882000,718.563,293,50,0.8771331058020477,9,0.5416666666666666,0.6,10.5,16.0,11.350999999999999,0.40775826197563747,0.12,0.43175059111031316,0.9027777777777778,0.4383702939659619,0.3844995261104566,0.553729751083275,0.4913494809688581,3.01726319339041,3.273828534597372,2.982277010498552,0.0,0.0,0.0,9,1.0,0.7922068891682428,0.5536332179930796,2.995995395491113,3.1841558234295313,2.9703371553176923,0.1063829787234043,0.16666666666666663,0.09523809523809523,8,0.8888888888888888
8193039,2023-01-17T12:05:15.591000,719.851,346,71,0.8410404624277457,10,0.6666666666666666,1.0,11.0,14.5,11.625,0.48065502444255825,0.23943661971830985,0.5973069426867506,0.6666666666666666,0.4814266975523987,0.479510416415125,0.6682846689253613,0.38165680473372776,3.007660972583702,2.788331731317522,3.0767090670563886,0.030303030303030276,0.0,0.040000000000000036,7,0.7,0.8464570226730057,0.4644970414201184,3.0155210590375763,2.664265278163007,3.1261015826462364,0.030303030303030276,0.0,0.040000000000000036,7,0.7
7777082,2023-01-17T12:07:06.411000,718.362,340,65,0.7352941176470589,11,0.5454545454545454,0.6,12.0,11.0,8.391999999999996,0.4732989773957977,0.15384615384615385,0.49971880472519437,0.9090909090909091,0.46242259296504806,0.4841631351510785,0.7661087962170668,0.3922155688622755,2.650621417279257,2.3146357589234343,2.711709718798497,0.11538461538461542,0.2222222222222222,0.08510638297872342,7,0.6363636363636364,0.9912821811040754,0.49401197604790414,2.952483511331975,3.070373959875618,2.9310488843240394,0.15384615384615385,0.33333333333333337,0.1063829787234043,7,0.6363636363636364
8195061,2023-01-17T12:15:48.829000,720.148,277,53,0.7545126353790613,9,0.6904761904761905,0.6458333333333333,8.0,5.0,25.159999999999968,0.3846431566844593,0.18867924528301888,0.5516893749618137,1.0691244239631337,0.36244833852674796,0.41195601672603405,0.5909527705765305,0.5150375939849624,2.1741326084156323,2.8443803518047313,2.018261040185609,0.36,0.09999999999999998,0.41463414634146345,3,0.3333333333333333,0.9038711968942845,0.5977443609022557,3.5076079147885304,3.0985676452920523,3.6027335588574783,0.52,0.19999999999999996,0.5853658536585367,3,0.3333333333333333
5177336,2023-01-17T12:20:01.444000,720.674,242,49,0.7975206611570248,10,0.7142857142857143,0.75,7.0,14.0,13.527000000000001,0.33579676802548725,0.10204081632653061,0.46441109294910055,0.9523809523809524,0.307748387308815,0.3601176211510811,0.810651409760576,0.3122362869198312,2.6168931957834918,1.3508792582562885,2.7607584159570373,0.06976744186046513,0.4,0.025000000000000022,8,0.8,0.9704754687714868,0.3966244725738397,2.8131432806466106,3.0280464505754887,2.7887224658819667,0.06976744186046513,0.4,0.025000000000000022,8,0.8
7355645,2023-01-17T12:25:05.493000,720.909,303,28,0.8877887788778878,4,0.4222222222222222,0.5,51.0,17.0,9.790999999999997,0.4203027011731023,0.35714285714285715,0.7604704615977884,0.8444444444444444,0.42318005216788573,0.4111675420867623,0.5853902412899288,0.44147157190635455,2.8154139190949476,3.1702297010914675,2.618294040207992,0.07692307692307687,0.0,0.11111111111111116,4,1.0,0.7800872635774173,0.5719063545150502,3.0754912305464828,3.142601875775706,3.0382075387524696,0.11538461538461542,0.11111111111111116,0.11111111111111116,3,0.75
3314485,2023-01-17T15:47:59.331000,720.896,217,31,0.8433179723502304,5,0.5476190476190476,0.4444444444444444,16.5,9.0,29.263000000000034,0.30101429332386365,0.12903225806451613,0.41571044921875006,1.232142857142857,0.2736215480305922,0.3205036893535797,0.4939373107999136,0.5534883720930233,2.808948218515543,2.568050184217765,2.844636816189288,0.09677419354838712,0.0,0.11111111111111116,3,0.6,0.7877034762012122,0.6186046511627907,3.1065750196277966,2.5145920020175083,3.194276207421913,0.032258064516129004,0.0,0.03703703703703709,3,0.6
4419502,2023-01-17T15:56:21.745000,715.053,219,51,0.8812785388127854,9,0.875,0.7321428571428572,7.0,16.0,18.720000000000027,0.30627100368783855,0.0784313725490196,0.38790691039685204,1.1951219512195121,0.2667878027500773,0.3312930252536678,0.7509649994418355,0.3457943925233645,2.661479838276679,2.785296972006459,2.6509422098741444,0.061224489795918324,0.0,0.06666666666666665,9,1.0,0.9017306781371075,0.47663551401869164,2.890103904003973,2.681801252526168,2.907831789236127,0.04081632653061229,0.0,0.0444444444444444,9,1.0
1202432,2023-01-17T16:19:08.976000,721.34,246,45,0.9105691056910569,9,0.75,0.6666666666666666,12.0,6.0,24.24599999999998,0.3410319682812543,0.2222222222222222,0.6608880694263451,1.125,0.308353872777807,0.4047176174805303,0.5024432109977849,0.5224489795918368,2.679384888779202,2.8433943157119224,2.6325250525127113,0.1777777777777778,0.19999999999999996,0.17142857142857137,4,0.4444444444444444,0.7285853138967969,0.6448979591836734,3.348740219980113,3.6107341634821366,3.273884807550966,0.24444444444444446,0.4,0.19999999999999996,2,0.2222222222222222
7839584,2023-01-18T12:21:43.287000,719.526,344,89,0.7906976744186046,13,0.6666666666666666,0.75,9.5,9.0,15.84699999999998,0.4780925220214419,0.2247191011235955,0.6023882389239581,0.8888888888888888,0.4429740168053269,0.5312976245403574,0.5119522377318753,0.538961038961039,2.599736420554614,2.5687247684956747,2.6087253052093784,0.17333333333333334,0.1428571428571429,0.17460317460317465,10,0.7692307692307693,0.8112404724933328,0.6525974025974026,3.1237899799012605,2.8681041760086434,3.1979018071165117,0.24,0.2857142857142857,0.2222222222222222,10,0.7692307692307693
7242466,2023-01-19T11:22:22.736000,719.887,160,37,0.80625,6,1.0,0.6,7.0,18.0,19.514999999999986,0.22225710423997103,0.13513513513513514,0.3802166173302199,1.6666666666666667,0.18632655372598309,0.24429930923809995,0.6821435736014513,0.445859872611465,3.1644097136903566,4.171053287559376,3.0071216552733233,0.08823529411764708,0.0,0.09677419354838712,3,0.5,0.9153953184016702,0.5222929936305732,3.328746659362225,3.7781288425696866,3.2585306932360587,0.17647058823529416,0.25,0.16129032258064513,3,0.5
8086685,2023-01-19T12:22:50.640000,719.748,269,70,0.8736059479553904,13,0.8333333333333333,0.75,9.0,9.0,10.482,0.37374192078338525,0.14285714285714285,0.5189760860745704,1.111111111111111,0.35338337813092324,0.3957067264366752,0.7107021412755957,0.37827715355805247,2.798733765147991,2.548175220215499,2.840493522636739,0.07692307692307687,0.19999999999999996,0.0535714285714286,11,0.8461538461538461,0.8769220750032233,0.5168539325842696,3.030963245397911,3.3738134993307023,2.973821536409113,0.06153846153846154,0.19999999999999996,0.0357142857142857,9,0.6923076923076923
2573620,2023-01-19T12:25:50.775000,715.066,406,45,0.896551724137931,7,0.375,0.4365079365079365,20.0,29.0,14.144999999999982,0.5677797573930239,0.17777777777777778,0.4526742985962135,0.8590909090909091,0.5684416049825143,0.5672323659721903,0.3120424233120394,0.7178217821782178,2.2841924810332337,2.4986941597457193,2.237813739689993,0.28888888888888886,0.125,0.32432432432432434,3,0.42857142857142855,0.6801242872013724,0.7797029702970297,3.367382752988273,2.8839917466185483,3.471899727338486,0.2222222222222222,0.0,0.2702702702702703,3,0.42857142857142855
5001782,2023-01-22T14:25:00.457000,719.616,271,43,0.8302583025830258,6,0.75,1.0,24.0,14.0,84.26400000000001,0.3765897367484881,0.2558139534883721,0.7316457666310922,0.75,0.3285824988983939,0.5074775259952774,0.6922797132805278,0.3754789272030651,2.6222674469451137,2.639392458098627,2.6163807243610933,0.11904761904761907,0.09090909090909094,0.12903225806451613,3,0.5,0.8515960711375848,0.4559386973180076,3.01611692093758,2.9053028654762616,3.0542092525024085,0.09523809523809523,0.18181818181818177,0.06451612903225812,3,0.5
9763805,2023-01-22T15:52:16.531000,719.757,312,243,0.7788461538461539,41,1.0,0.875,2.0,4.0,19.440999999999974,0.4334796327093728,0.16872427983539096,0.4669909427765202,1.1428571428571428,0.2766868975365942,0.570852133657598,0.7997322793185708,0.29470198675496684,3.0114862803924156,3.0958987815420644,2.994353049961051,0.1576354679802956,0.10526315789473684,0.1581920903954802,26,0.6341463414634146,0.9203561799112293,0.4337748344370861,3.4225961009926413,3.3566204192707514,3.435987204708469,0.24137931034482762,0.21052631578947367,0.23163841807909602,28,0.6829268292682927
9008777,2023-01-23T09:33:22.157000,720.891,314,35,0.8821656050955414,6,0.30952380952380953,0.6666666666666666,26.0,18.0,14.841000000000008,0.4355720906489331,0.22857142857142856,0.6639575192366112,0.4642857142857143,0.4282959462311003,0.44994840041279655,0.41251679704709737,0.5960912052117264,2.5679049360975412,2.9097852299471834,2.4666070712532036,0.18181818181818177,0.125,0.19999999999999996,4,0.6666666666666666,0.6856597561300354,0.6775244299674268,3.246137309073046,3.40342699590284,3.1995329574197737,0.24242424242424243,0.25,0.24,4,0.6666666666666666
442934,2023-01-23T09:56:49.984000,720.853,305,46,0.8918032786885246,10,0.5714285714285714,0.5,13.0,11.0,9.732999999999947,0.42310984347710284,0.10869565217391304,0.5591930671024468,1.1428571428571428,0.41677416794014327,0.4311470715043257,0.5774266209514923,0.4967105263157895,2.7949459430868093,3.2289346266958363,2.7420204938661965,0.08695652173913049,0.0,0.09756097560975607,7,0.7,0.8249687245730283,0.6151315789473684,3.096133099628026,3.1964452439790096,3.0838999112925407,0.06521739130434778,0.0,0.07317073170731703,4,0.4
149241,2023-01-23T12:01:50.552000,720.808,350,47,0.82,7,0.4,0.6333333333333333,33.0,11.0,18.279999999999973,0.48556619793343025,0.40425531914893614,0.7401097102140929,0.6315789473684211,0.48924321011027666,0.475094885523485,0.6128528154314691,0.47246376811594204,2.306367732926739,2.5807528170958745,2.120177854383398,0.23913043478260865,0.10526315789473684,0.33333333333333337,4,0.5714285714285714,0.8133643553782379,0.5507246376811594,3.2118275627825996,2.9465175918347684,3.391859328782916,0.23913043478260865,0.10526315789473684,0.33333333333333337,2,0.2857142857142857
1541785,2023-01-23T12:33:15.139000,720.792,258,93,0.6472868217054264,19,1.0,1.0,3.5,9.0,9.422000000000025,0.35793959977358236,0.043010752688172046,0.39762095028801625,1.0,0.3070460080529796,0.3915336603790965,0.6271576037708345,0.40454545454545454,2.9509219792296753,3.57070315236399,2.9230666456056604,0.2432432432432432,0.0,0.2571428571428571,7,0.3684210526315789,0.7362903692581961,0.4954545454545455,3.5717145007818756,3.6603568763434815,3.5677305737903424,0.3648648648648649,0.25,0.37142857142857144,11,0.5789473684210527
3668279,2023-01-23T12:41:08.119000,710.16,198,34,0.6767676767676768,6,0.6904761904761905,0.4166666666666667,18.0,7.0,84.70499999999998,0.2788104089219331,0.2647058823529412,0.6462078968119862,1.657142857142857,0.30942818977971753,0.2228864592495892,0.539903255818303,0.4135802469135802,3.0274058155560972,2.5334538189547335,3.2052285343325884,0.06451612903225812,0.11111111111111116,0.045454545454545414,5,0.8333333333333334,0.7848387153892752,0.47530864197530864,3.1112862995425585,2.9505929350693467,3.1691359107529142,0.06451612903225812,0.0,0.09090909090909094,3,0.5
9229831,2023-01-23T15:49:05.217000,719.784,192,35,0.84375,5,0.625,0.6904761904761905,11.5,15.0,16.668000000000006,0.2667466906738688,0.17142857142857143,0.4756107387771886,0.9051724137931034,0.2570566430155082,0.275535373178221,0.5140966575145233,0.4756756756756757,3.041337269270282,2.955374086359664,3.059122755389721,0.02941176470588236,0.0,0.0357142857142857,4,0.8,0.7622773853969437,0.5891891891891892,3.141434788894255,2.82487211593426,3.2069305143342537,0.11764705882352944,0.0,0.1428571428571429,3,0.6
7390082,2023-01-23T16:03:36.351000,719.688,188,156,0.9148936170212766,27,0.5277777777777778,1.0,2.0,4.0,14.033999999999999,0.2612243083113794,0.16025641025641027,0.4556696790831582,0.5277777777777778,0.1402695615051534,0.3624779194788486,0.6406877885755959,0.44919786096256686,3.059296033553513,3.370261954367239,2.999951392176848,0.16216216216216217,0.07999999999999996,0.17460317460317465,15,0.5555555555555556,0.9369688095963972,0.53475935828877,3.5063488299517043,3.427049736615861,3.5214822447104535,0.21621621621621623,0.12,0.23015873015873012,14,0.5185185185185185
372148,2023-01-23T16:09:41.203000,718.906,311,30,0.77491961414791,5,0.6458333333333333,0.5,25.0,30.0,11.281000000000006,0.43260175878348495,0.2,0.5304434793978626,1.2916666666666665,0.4090848300331204,0.45916810588712736,0.6177940411251378,0.41639344262295086,2.860927653217254,3.156713306243438,2.786981239960708,0.03448275862068961,0.0,0.04347826086956519,4,0.8,0.8335406353200329,0.4950819672131147,2.960895479058457,2.982931835155707,2.955386390034144,0.10344827586206895,0.0,0.13043478260869568,4,0.8
3943363,2023-01-23T16:14:27.574000,720.627,265,50,0.8339622641509434,9,0.75,0.6666666666666666,12.0,15.0,16.769000000000005,0.3677353193815941,0.14,0.473767982604038,1.125,0.34269646466125764,0.3902778620156798,0.4933999569741038,0.5461538461538462,2.380814138638061,1.6779044043574418,2.495241304683743,0.25,0.4285714285714286,0.20588235294117652,6,0.6666666666666666,0.7715159460662095,0.6576923076923077,3.2478629297525314,3.476734961019905,3.210604692104354,0.30000000000000004,0.4285714285714286,0.2647058823529411,6,0.6666666666666666
5400600,2023-01-23T16:43:03.402000,720.785,248,60,0.8951612903225806,9,1.0,0.75,8.5,18.0,8.781000000000006,0.34406931331811846,0.15,0.41981173304105934,1.3333333333333333,0.2974282371758859,0.3778177913919716,0.586183040145176,0.48360655737704916,2.621551300889595,2.8650195063060564,2.578586323463161,0.12962962962962965,0.0,0.15217391304347827,7,0.7777777777777778,0.7645091090828854,0.5532786885245902,3.035755841671364,2.882940284925479,3.0627232928618144,0.16666666666666663,0.0,0.19565217391304346,7,0.7777777777777778
8986016,2023-01-24T11:38:42.814000,718.503,242,62,0.8553719008264463,12,1.0,0.8,8.5,11.0,27.225000000000023,0.3368113981430836,0.1935483870967742,0.5126742685834296,1.25,0.2796192834145044,0.39697839466506724,0.73657550791339,0.3459915611814346,2.9914851176595594,3.3025620754988787,2.9168266477781226,0.01754385964912286,0.0,0.021276595744680882,11,0.9166666666666666,0.868071304918957,0.5232067510548524,2.9690890468219924,3.1121364734736416,2.934757664425597,0.03508771929824561,0.0,0.04255319148936165,9,0.75
