ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
8970325,2023-01-10T15:59:36.914000,706.368,142,43,0.9640287769784173,6,0.8888888888888888,1.0,7.0,7.5,76.13299999999998,0.20102835915556763,0.2558139534883721,0.7189736794418773,0.8888888888888888,0.12798802819674712,0.387893686904306,0.41627090824627533,0.5942028985507246,2.5157796054546147,2.3875483309661503,2.5598591060600246,0.2558139534883721,0.2727272727272727,0.25,2,0.3333333333333333,0.6712840265336651,0.6884057971014492,3.479540821540805,3.4148829188523773,3.501766975589953,0.34883720930232553,0.36363636363636365,0.34375,2,0.3333333333333333
5681070,2023-01-11T09:45:01.939000,719.45,262,58,0.7628458498023716,10,0.6,1.0,8.0,12.0,34.28899999999999,0.36416707206894156,0.1896551724137931,0.5701925081659602,0.6,0.3290876957767078,0.41070417980434964,0.8869845045288832,0.24255319148936172,2.936516859728276,3.0446534797989684,2.9112082890734325,0.0,0.0,0.0,9,0.9,0.9705924419705274,0.30638297872340425,2.8337185921169104,2.8535007515355173,2.8290887250189387,0.0,0.0,0.0,9,0.9
8431379,2023-01-11T11:19:35.945000,719.356,364,137,0.7719298245614035,23,0.6666666666666666,1.0,5.0,8.0,10.26400000000001,0.5060081517357192,0.21897810218978103,0.5426492585034391,0.6666666666666666,0.42781241834418665,0.5987878345765019,0.8560926955198556,0.2957317073170732,2.8701910301855036,3.3543569579175707,2.734443573812028,0.051724137931034475,0.0,0.06666666666666665,21,0.9130434782608695,0.9908046466277433,0.4237804878048781,2.980190250445381,3.199441259875727,2.9187180048107053,0.07758620689655171,0.033333333333333326,0.0888888888888889,18,0.782608695652174
7449208,2023-01-11T11:23:30.363000,720.713,202,26,0.8894736842105263,5,0.4,0.5277777777777778,16.5,10.0,58.682000000000016,0.2802780024781016,0.19230769230769232,0.6663054502971363,0.7578947368421053,0.2832064804306405,0.2744305565950652,0.6346512381381213,0.4627659574468085,2.669236021981909,2.248976091281448,2.7692979102439224,0.08333333333333337,0.19999999999999996,0.04761904761904767,4,0.8,0.8294097453999025,0.6063829787234043,3.0407867505842883,3.1428412519624844,3.016488059779956,0.16666666666666663,0.4,0.09523809523809523,3,0.6
5431290,2023-01-11T12:37:38.034000,720.135,310,46,0.9259259259259259,6,0.4,0.5,15.0,27.5,9.044999999999987,0.43047484152277005,0.1956521739130435,0.4849965631444103,0.8,0.44379164125601633,0.4179339502577708,0.5985866608093613,0.4251700680272109,2.6660866757375565,2.9128777116774276,2.606056423752183,0.13953488372093026,0.0,0.17647058823529416,4,0.6666666666666666,0.7723384227002915,0.554421768707483,3.1567236995839774,2.9001681054110664,3.219129114382794,0.13953488372093026,0.0,0.17647058823529416,3,0.5
6173963,2023-01-11T13:01:09.038000,715.174,281,45,0.8060836501901141,8,0.75,0.6,15.0,12.0,21.406999999999925,0.3929113754135357,0.15555555555555556,0.5019309986101284,1.25,0.4011499632279201,0.38460890608243536,0.7292532568242341,0.3294117647058824,2.8546254327290574,2.9278545260828497,2.841135862900727,0.06666666666666665,0.0,0.07894736842105265,7,0.875,0.8117251934625384,0.4862745098039216,3.05811186677455,2.862895118862106,3.0940728466531584,0.0888888888888889,0.0,0.10526315789473684,7,0.875
3428758,2023-01-11T14:14:06.254000,721.1,264,46,0.8515625,10,0.6666666666666666,0.75,11.0,9.5,26.663999999999987,0.3661073360144224,0.10869565217391304,0.5588156982388018,0.8888888888888888,0.3275743122180255,0.4149142824811874,0.6920452066951349,0.3413654618473896,2.632429923825584,2.163415841735108,2.6896267631049104,0.07317073170731703,0.19999999999999996,0.05555555555555558,9,0.9,0.7566595474928504,0.4738955823293173,2.8570142408497294,3.0254881824955318,2.8364686382099977,0.09756097560975607,0.19999999999999996,0.08333333333333337,8,0.8
5488692,2023-01-12T09:37:31.427000,720.782,348,63,0.8660714285714286,8,0.6666666666666666,0.75,18.0,24.0,9.642999999999972,0.4828089491690969,0.19047619047619047,0.5260286744119579,0.8888888888888888,0.4272692745917206,0.5444486725404675,0.6733506461516949,0.3890577507598785,2.847145811112644,2.7191036126478085,2.8772733872220173,0.06557377049180324,0.0,0.08163265306122447,7,0.875,0.8422143104131768,0.48328267477203646,3.0059720030613164,2.7404829200547636,3.068440022592271,0.08196721311475408,0.08333333333333337,0.08163265306122447,6,0.75
714101,2023-01-12T10:29:12.317000,718.096,214,25,0.821256038647343,4,0.5454545454545454,0.3333333333333333,15.0,21.5,15.592000000000013,0.2980102938882823,0.28,0.5819695416768789,1.6363636363636362,0.27517886626307103,0.32979552677340046,0.7300500394972281,0.3480392156862745,2.5379924653032226,1.1179552344264412,3.090229166199749,0.19999999999999996,0.5714285714285714,0.05555555555555558,3,0.75,0.8657620652620295,0.5147058823529411,3.331110787267929,3.559140996028698,3.2424323727498514,0.36,0.5714285714285714,0.2777777777777778,3,0.75
6722034,2023-01-12T12:15:42.226000,720.205,296,98,0.9385665529010239,17,1.0,1.0,7.0,8.0,12.637,0.41099409195992803,0.24489795918367346,0.5847821106490515,1.0,0.3585310200563676,0.48488172229987775,0.5546219857975607,0.48453608247422686,2.7643727778450096,3.1647521987206564,2.6345199926961507,0.16326530612244894,0.08333333333333337,0.18918918918918914,10,0.5882352941176471,0.7554608983215305,0.6013745704467354,3.3428793854675654,3.332605374559682,3.346211497113365,0.22448979591836737,0.16666666666666663,0.2432432432432432,12,0.7058823529411765
3592413,2023-01-12T12:17:14.657000,719.281,197,29,0.8172043010752689,7,0.65,0.6666666666666666,12.0,8.0,86.20900000000006,0.2738846153311432,0.13793103448275862,0.6126340053470062,0.9750000000000001,0.22239570095493993,0.3553162853297443,0.773551385563448,0.3351648351648352,2.866121871149366,2.764626936993302,2.8823610606143366,0.0,0.0,0.0,6,0.8571428571428571,0.9219333121596621,0.478021978021978,2.8127442892032235,2.7681932459586065,2.8198724561223623,0.0,0.0,0.0,4,0.5714285714285714
4419470,2023-01-12T12:24:29.221000,717.877,271,35,0.9402985074626866,5,0.4642857142857143,0.5555555555555556,21.0,21.0,43.68700000000001,0.3775019954671901,0.22857142857142856,0.621586984957033,0.8357142857142857,0.3563240801124102,0.4122891619486553,0.39086102319357463,0.6554307116104869,2.6733055839466364,3.414787680995439,2.453607184821066,0.22857142857142854,0.0,0.2962962962962963,1,0.2,0.6145411860883472,0.752808988764045,3.50096196398294,3.1543530569562455,3.6036608993982577,0.2857142857142857,0.125,0.33333333333333337,2,0.4
9843275,2023-01-12T12:26:35.767000,718.788,244,72,0.9424778761061947,12,0.4375,0.6666666666666666,7.0,8.5,11.526000000000067,0.33946031375036867,0.1388888888888889,0.5454389889647574,0.65625,0.29587685401282976,0.39175718400039183,0.6267511421254923,0.47111111111111115,2.741607155996672,2.4647723352615154,2.7862579335346003,0.14084507042253525,0.19999999999999996,0.12903225806451613,9,0.75,0.8152869063671667,0.6088888888888888,3.2366876846575647,3.4412736435887785,3.203689949346077,0.14084507042253525,0.30000000000000004,0.11290322580645162,9,0.75
64749,2023-01-12T12:29:00.702000,719.281,174,16,0.9476744186046512,2,0.3333333333333333,0.5,32.0,29.5,15.93,0.24190823892192342,0.4375,0.6627896468834851,0.6666666666666666,0.24122567815879783,0.24324981756263686,0.3876530577697797,0.6432748538011697,2.8656893336069365,2.578474881891356,3.089078351607944,0.0625,0.1428571428571429,0.0,1,0.5,0.709003128698702,0.695906432748538,3.0893035951890377,3.0693233291725868,3.1048438020907216,0.0625,0.1428571428571429,0.0,1,0.5
9000859,2023-01-12T12:30:40.277000,720.276,263,31,0.86328125,4,0.4444444444444444,0.3333333333333333,39.0,17.0,12.177999999999997,0.365137808284602,0.45161290322580644,0.6809778473807263,1.3333333333333333,0.35270707779127897,0.39167217908992796,0.4240024353422491,0.5873015873015873,2.535182068395595,2.7730955414192997,2.339253325905485,0.22580645161290325,0.2142857142857143,0.23529411764705888,1,0.25,0.6634980165611851,0.7182539682539683,3.4163813534631085,3.5943733482478644,3.269799710699192,0.29032258064516125,0.3571428571428571,0.23529411764705888,1,0.25
1177299,2023-01-15T09:42:12.500000,717.684,221,76,0.9579439252336449,17,1.0,0.75,5.0,6.0,14.315000000000055,0.30793496859341996,0.17105263157894737,0.5540516438989863,1.3333333333333333,0.276636303736602,0.346820809248555,0.5235153610911223,0.5164319248826291,2.643288375949677,2.381094632546244,2.6973918468107034,0.21333333333333337,0.23076923076923073,0.20967741935483875,10,0.5882352941176471,0.6795783677433522,0.6338028169014085,3.4242037083808605,3.270992939739183,3.4558186288942228,0.30666666666666664,0.3076923076923077,0.30645161290322576,6,0.35294117647058826
459381,2023-01-16T12:01:50.785000,718.166,222,68,0.9269406392694064,11,0.6666666666666666,0.9,7.0,9.0,20.152000000000044,0.3091207325325899,0.20588235294117646,0.56022284541457,0.7407407407407407,0.2634633500110604,0.3672827095332027,0.5292579501114268,0.5668202764976958,2.8241453561218477,2.974929000221578,2.78505330024414,0.13636363636363635,0.0714285714285714,0.15384615384615385,5,0.45454545454545453,0.7917453064541777,0.6774193548387097,3.2862969726287936,3.249050798161057,3.29595338823154,0.25757575757575757,0.2142857142857143,0.2692307692307693,6,0.5454545454545454
2329537,2023-01-16T12:21:46.459000,715.014,343,38,0.9523809523809523,6,0.6904761904761905,0.4444444444444444,22.0,24.0,22.083999999999946,0.47971088677983925,0.15789473684210525,0.4647251662205215,1.5535714285714286,0.4484102502369954,0.5068860734357731,0.36431342253754295,0.6895522388059702,1.9776065365961755,1.6812437748859228,2.033174554416848,0.4736842105263158,0.5,0.46875,1,0.16666666666666666,0.6839795579348108,0.7880597014925373,3.8924077775243515,3.724177999770012,3.9239508608532923,0.631578947368421,0.33333333333333337,0.6875,0,0.0
29662,2023-01-16T12:22:52.596000,719.346,324,77,0.8954248366013072,16,0.7638888888888888,0.75,8.0,9.0,10.852000000000032,0.45040912161880375,0.15584415584415584,0.5120998796128708,1.0185185185185184,0.4180499868341398,0.48437326373554385,0.5415214678662769,0.5148514851485149,2.4384105544063583,3.0152741685919953,2.331912656402856,0.24,0.0,0.2857142857142857,9,0.5625,0.7637494134342809,0.6171617161716172,3.310436582432006,2.9387101065660968,3.379063008745713,0.28,0.16666666666666663,0.3015873015873016,9,0.5625
3985309,2023-01-16T12:47:45.778000,716.129,233,104,0.9103139013452914,20,1.0,1.0,3.0,5.0,75.56900000000002,0.3253603750162331,0.18269230769230768,0.6313178212305325,1.0,0.2211875559881001,0.5037420840529648,0.7296947095955324,0.3317972350230415,2.9097666577086208,2.8518318528468547,2.922716790560074,0.11224489795918369,0.10526315789473684,0.11392405063291144,16,0.8,0.7918293502038521,0.4700460829493087,3.25066072705053,3.1238510121902068,3.279006428019307,0.173469387755102,0.10526315789473684,0.189873417721519,10,0.5
7228826,2023-01-16T12:51:50.518000,694.489,209,92,0.8792270531400966,16,1.0,1.0,5.0,6.0,18.439999999999998,0.300940691645224,0.1956521739130435,0.5662407899909141,1.0,0.25683538123525107,0.3585169349457742,0.6922938354082113,0.33333333333333337,2.6268717794222183,3.0132066940556275,2.532898421808686,0.18823529411764706,0.11111111111111116,0.2028985507246377,12,0.75,0.8295350530696571,0.4411764705882353,3.2525796558852846,3.282572353275481,3.2452841348984793,0.17647058823529416,0.05555555555555558,0.2028985507246377,9,0.5625
931490,2023-01-16T13:03:07.485000,717.672,197,45,0.8969072164948454,8,0.75,0.6666666666666666,8.0,13.5,21.253000000000043,0.2744986567679943,0.13333333333333333,0.5087825636223791,1.125,0.23826542768644268,0.31202752650106513,0.7108272774001335,0.3937823834196891,2.509637646361978,2.1183946240553433,2.5698288805629983,0.10256410256410253,0.16666666666666663,0.08823529411764708,6,0.75,0.9345537118340999,0.5129533678756477,2.82302697676797,2.8026168134324725,2.8261670018965086,0.07692307692307687,0.0,0.08823529411764708,6,0.75
829882,2023-01-16T13:27:16.483000,626.041,237,36,0.9118942731277533,6,0.8,0.6666666666666666,10.0,14.5,40.27800000000002,0.3785694547162246,0.2777777777777778,0.5853466466253807,1.2000000000000002,0.38750064810847834,0.3659617088485689,0.5840100655316699,0.4464285714285714,2.121919536916314,2.1069135568425734,2.1276910677139074,0.37142857142857144,0.30000000000000004,0.3846153846153846,2,0.3333333333333333,0.7271110864640555,0.5714285714285714,3.5548458603516737,3.3157651545374165,3.6467999779725417,0.37142857142857144,0.30000000000000004,0.3846153846153846,0,0.0
1996055,2023-01-16T13:37:13.861000,720.817,221,27,0.9579439252336449,3,0.5277777777777778,0.6666666666666666,29.5,32.0,28.567999999999984,0.3065965425343742,0.2962962962962963,0.5819923780931915,0.7916666666666667,0.3170365426330719,0.2920609212530741,0.36921647744814534,0.6572769953051643,2.3034525344016448,1.7977713135951119,2.51637094316229,0.33333333333333337,0.375,0.3157894736842105,1,0.3333333333333333,0.637082468584655,0.8028169014084507,3.608846620163342,3.2960224190218628,3.7405620732755422,0.4444444444444444,0.25,0.5263157894736843,1,0.3333333333333333
7455710,2023-01-16T17:43:10.882000,718.563,293,50,0.8954703832752613,9,0.5416666666666666,0.6,10.5,16.0,11.350999999999999,0.40775826197563747,0.12,0.43175059111031316,0.9027777777777778,0.4383702939659619,0.3844995261104566,0.5653463632087768,0.4823943661971831,3.01726319339041,3.273828534597372,2.982277010498552,0.0,0.0,0.0,9,1.0,0.7762197440224122,0.5528169014084507,2.995995395491113,3.1841558234295313,2.9703371553176923,0.1063829787234043,0.16666666666666663,0.09523809523809523,8,0.8888888888888888
8193039,2023-01-17T12:05:15.591000,719.851,346,71,0.8508771929824561,10,0.6666666666666666,1.0,11.0,14.5,11.625,0.48065502444255825,0.23943661971830985,0.5973069426867506,0.6666666666666666,0.4814266975523987,0.479510416415125,0.6761237852763919,0.37425149700598803,3.007660972583702,2.788331731317522,3.0767090670563886,0.030303030303030276,0.0,0.040000000000000036,7,0.7,0.8275172431327391,0.4640718562874252,3.0155210590375763,2.664265278163007,3.1261015826462364,0.030303030303030276,0.0,0.040000000000000036,7,0.7
7777082,2023-01-17T12:07:06.411000,718.362,340,65,0.7716049382716049,11,0.5454545454545454,0.6,12.0,11.0,8.391999999999996,0.4732989773957977,0.15384615384615385,0.49971880472519437,0.9090909090909091,0.46242259296504806,0.4841631351510785,0.8040583729999365,0.3616352201257862,2.650621417279257,2.3146357589234343,2.711709718798497,0.11538461538461542,0.2222222222222222,0.08510638297872342,7,0.6363636363636364,0.966333736396442,0.5031446540880503,2.952483511331975,3.070373959875618,2.9310488843240394,0.15384615384615385,0.33333333333333337,0.1063829787234043,7,0.6363636363636364
8195061,2023-01-17T12:15:48.829000,720.148,277,53,0.7886792452830189,9,0.6904761904761905,0.6458333333333333,8.0,5.0,25.159999999999968,0.3846431566844593,0.18867924528301888,0.5516893749618137,1.0691244239631337,0.36244833852674796,0.41195601672603405,0.6178142601481911,0.4921259842519685,2.1741326084156323,2.8443803518047313,2.018261040185609,0.36,0.09999999999999998,0.41463414634146345,3,0.3333333333333333,0.8847369074082406,0.5905511811023623,3.5076079147885304,3.0985676452920523,3.6027335588574783,0.52,0.19999999999999996,0.5853658536585367,3,0.3333333333333333
5177336,2023-01-17T12:20:01.444000,720.674,242,49,0.8502202643171806,10,0.7142857142857143,0.75,7.0,14.0,13.527000000000001,0.33579676802548725,0.10204081632653061,0.46441109294910055,0.9523809523809524,0.307748387308815,0.3601176211510811,0.8644557068685789,0.2723214285714286,2.6168931957834918,1.3508792582562885,2.7607584159570373,0.06976744186046513,0.4,0.025000000000000022,8,0.8,0.9487857087864512,0.40625,2.8131432806466106,3.0280464505754887,2.7887224658819667,0.06976744186046513,0.4,0.025000000000000022,8,0.8
7355645,2023-01-17T12:25:05.493000,720.909,303,28,0.911864406779661,4,0.4,0.5,51.0,17.0,9.790999999999997,0.4203027011731023,0.35714285714285715,0.7604704615977884,0.8,0.42318005216788573,0.4111675420867623,0.6013192274474778,0.42611683848797255,2.8154139190949476,3.1702297010914675,2.618294040207992,0.07692307692307687,0.0,0.11111111111111116,4,1.0,0.7586835426112426,0.5738831615120275,3.0754912305464828,3.142601875775706,3.0382075387524696,0.11538461538461542,0.11111111111111116,0.11111111111111116,3,0.75
3314485,2023-01-17T15:47:59.331000,720.896,217,31,0.8840579710144928,5,0.5476190476190476,0.4444444444444444,16.5,9.0,29.263000000000034,0.30101429332386365,0.12903225806451613,0.41571044921875006,1.232142857142857,0.2736215480305922,0.3205036893535797,0.5179147169620156,0.5317073170731708,2.808948218515543,2.568050184217765,2.844636816189288,0.09677419354838712,0.0,0.11111111111111116,3,0.6,0.7623055423341532,0.6195121951219512,3.1065750196277966,2.5145920020175083,3.194276207421913,0.032258064516129004,0.0,0.03703703703703709,3,0.6
4419502,2023-01-17T15:56:21.745000,715.053,219,51,0.910377358490566,9,0.875,0.7321428571428572,7.0,16.0,18.720000000000027,0.30627100368783855,0.0784313725490196,0.38790691039685204,1.1951219512195121,0.2667878027500773,0.3312930252536678,0.7758785302290054,0.32692307692307687,2.661479838276679,2.785296972006459,2.6509422098741444,0.061224489795918324,0.0,0.06666666666666665,9,1.0,0.8798348687978887,0.4807692307692307,2.890103904003973,2.681801252526168,2.907831789236127,0.04081632653061229,0.0,0.0444444444444444,9,1.0
1202432,2023-01-17T16:19:08.976000,721.34,246,45,0.9572649572649573,9,0.75,0.6666666666666666,12.0,6.0,24.24599999999998,0.3410319682812543,0.2222222222222222,0.6608880694263451,1.125,0.308353872777807,0.4047176174805303,0.5283197612817121,0.49785407725321884,2.679384888779202,2.8433943157119224,2.6325250525127113,0.1777777777777778,0.19999999999999996,0.17142857142857137,4,0.4444444444444444,0.7110963735218987,0.6437768240343348,3.348740219980113,3.6107341634821366,3.273884807550966,0.24444444444444446,0.4,0.19999999999999996,2,0.2222222222222222
7839584,2023-01-18T12:21:43.287000,719.526,344,89,0.8580441640378549,13,0.5833333333333333,0.75,9.5,9.0,15.84699999999998,0.4780925220214419,0.2247191011235955,0.6023882389239581,0.7777777777777777,0.4429740168053269,0.5312976245403574,0.5556949922216241,0.5136986301369864,2.599736420554614,2.5687247684956747,2.6087253052093784,0.17333333333333334,0.1428571428571429,0.17460317460317465,10,0.7692307692307693,0.7887920404319707,0.654109589041096,3.1237899799012605,2.8681041760086434,3.1979018071165117,0.24,0.2857142857142857,0.2222222222222222,10,0.7692307692307693
7242466,2023-01-19T11:22:22.736000,719.887,160,37,0.8835616438356164,6,0.7,0.6,7.0,18.0,19.514999999999986,0.22225710423997103,0.13513513513513514,0.3802166173302199,1.1666666666666667,0.18632655372598309,0.24429930923809995,0.748005711742281,0.39160839160839156,3.1644097136903566,4.171053287559376,3.0071216552733233,0.08823529411764708,0.0,0.09677419354838712,3,0.5,0.8890057236527296,0.5244755244755245,3.328746659362225,3.7781288425696866,3.2585306932360587,0.17647058823529416,0.25,0.16129032258064513,3,0.5
8086685,2023-01-19T12:22:50.640000,719.748,269,70,0.8867924528301887,13,0.8333333333333333,0.75,9.0,9.0,10.482,0.37374192078338525,0.14285714285714285,0.5189760860745704,1.111111111111111,0.35338337813092324,0.3957067264366752,0.7214703555373471,0.36882129277566544,2.798733765147991,2.548175220215499,2.840493522636739,0.07692307692307687,0.19999999999999996,0.0535714285714286,11,0.8461538461538461,0.8570959373545841,0.5171102661596958,3.030963245397911,3.3738134993307023,2.973821536409113,0.06153846153846154,0.19999999999999996,0.0357142857142857,9,0.6923076923076923
2573620,2023-01-19T12:25:50.775000,715.066,406,45,0.9357326478149101,7,0.375,0.4365079365079365,20.0,29.0,14.144999999999982,0.5677797573930239,0.17777777777777778,0.4526742985962135,0.8590909090909091,0.5684416049825143,0.5672323659721903,0.32571431444012844,0.7061855670103092,2.2841924810332337,2.4986941597457193,2.237813739689993,0.28888888888888886,0.125,0.32432432432432434,3,0.42857142857142855,0.6603802445418069,0.7783505154639175,3.367382752988273,2.8839917466185483,3.471899727338486,0.2222222222222222,0.0,0.2702702702702703,3,0.42857142857142855
5001782,2023-01-22T14:25:00.457000,719.616,271,43,0.8364312267657993,6,0.75,1.0,24.0,14.0,84.26400000000001,0.3765897367484881,0.2558139534883721,0.7316457666310922,0.75,0.3285824988983939,0.5074775259952774,0.6974459797975467,0.3706563706563707,2.6222674469451137,2.639392458098627,2.6163807243610933,0.11904761904761907,0.09090909090909094,0.12903225806451613,3,0.5,0.8321067405091953,0.4555984555984556,3.01611692093758,2.9053028654762616,3.0542092525024085,0.09523809523809523,0.18181818181818177,0.06451612903225812,3,0.5
9763805,2023-01-22T15:52:16.531000,719.757,312,243,0.801980198019802,41,1.0,0.875,2.0,4.0,19.440999999999974,0.4334796327093728,0.16872427983539096,0.4669909427765202,1.1428571428571428,0.2766868975365942,0.570852133657598,0.8235652696340047,0.273037542662116,3.0114862803924156,3.0958987815420644,2.994353049961051,0.1576354679802956,0.10526315789473684,0.1581920903954802,26,0.6341463414634146,0.9024420260965356,0.41979522184300344,3.4225961009926413,3.3566204192707514,3.435987204708469,0.24137931034482762,0.21052631578947367,0.23163841807909602,28,0.6829268292682927
9008777,2023-01-23T09:33:22.157000,720.891,314,35,0.9326599326599326,6,0.30952380952380953,0.6666666666666666,26.0,18.0,14.841000000000008,0.4355720906489331,0.22857142857142856,0.6639575192366112,0.4642857142857143,0.4282959462311003,0.44994840041279655,0.436208454724761,0.5767918088737201,2.5679049360975412,2.9097852299471834,2.4666070712532036,0.18181818181818177,0.125,0.19999999999999996,4,0.6666666666666666,0.6641336157348476,0.68259385665529,3.246137309073046,3.40342699590284,3.1995329574197737,0.24242424242424243,0.25,0.24,4,0.6666666666666666
442934,2023-01-23T09:56:49.984000,720.853,305,46,0.9036544850498339,10,0.5714285714285714,0.5,13.0,11.0,9.732999999999947,0.42310984347710284,0.10869565217391304,0.5591930671024468,1.1428571428571428,0.41677416794014327,0.4311470715043257,0.5851256425641789,0.49,2.7949459430868093,3.2289346266958363,2.7420204938661965,0.08695652173913049,0.0,0.09756097560975607,7,0.7,0.8047457827266461,0.6133333333333333,3.096133099628026,3.1964452439790096,3.0838999112925407,0.06521739130434778,0.0,0.07317073170731703,4,0.4
149241,2023-01-23T12:01:50.552000,720.808,350,47,0.8541666666666666,7,0.4,0.6333333333333333,33.0,11.0,18.279999999999973,0.48556619793343025,0.40425531914893614,0.7401097102140929,0.6315789473684211,0.48924321011027666,0.475094885523485,0.6384644929760496,0.4501510574018127,2.306367732926739,2.5807528170958745,2.120177854383398,0.23913043478260865,0.10526315789473684,0.33333333333333337,4,0.5714285714285714,0.7910353198562893,0.552870090634441,3.2118275627825996,2.9465175918347684,3.391859328782916,0.23913043478260865,0.10526315789473684,0.33333333333333337,2,0.2857142857142857
1541785,2023-01-23T12:33:15.139000,720.792,258,93,0.6761133603238867,19,1.0,1.0,3.5,9.0,9.422000000000025,0.35793959977358236,0.043010752688172046,0.39762095028801625,1.0,0.3070460080529796,0.3915336603790965,0.6552011249207249,0.3761904761904762,2.9509219792296753,3.57070315236399,2.9230666456056604,0.2432432432432432,0.0,0.2571428571428571,7,0.3684210526315789,0.7114801192708503,0.4904761904761905,3.5717145007818756,3.6603568763434815,3.5677305737903424,0.3648648648648649,0.25,0.37142857142857144,11,0.5789473684210527
3668279,2023-01-23T12:41:08.119000,710.16,198,34,0.8758169934640523,6,0.6904761904761905,0.4166666666666667,18.0,7.0,84.70499999999998,0.2788104089219331,0.2647058823529412,0.6462078968119862,1.657142857142857,0.30942818977971753,0.2228864592495892,0.6997430355013531,0.3581081081081081,3.0274058155560972,2.5334538189547335,3.2052285343325884,0.06451612903225812,0.11111111111111116,0.045454545454545414,5,0.8333333333333334,0.7895380804308196,0.4932432432432432,3.1112862995425585,2.9505929350693467,3.1691359107529142,0.06451612903225812,0.0,0.09090909090909094,3,0.5
9229831,2023-01-23T15:49:05.217000,719.784,192,35,0.9418604651162791,5,0.625,0.6904761904761905,11.5,15.0,16.668000000000006,0.2667466906738688,0.17142857142857143,0.4756107387771886,0.9051724137931034,0.2570566430155082,0.275535373178221,0.5742247610916248,0.4327485380116959,3.041337269270282,2.955374086359664,3.059122755389721,0.02941176470588236,0.0,0.0357142857142857,4,0.8,0.732794717759963,0.6023391812865497,3.141434788894255,2.82487211593426,3.2069305143342537,0.11764705882352944,0.0,0.1428571428571429,3,0.6
7390082,2023-01-23T16:03:36.351000,719.688,188,156,0.9297297297297298,27,0.5277777777777778,1.0,2.0,4.0,14.033999999999999,0.2612243083113794,0.16025641025641027,0.4556696790831582,0.5277777777777778,0.1402695615051534,0.3624779194788486,0.6511337851284589,0.4402173913043478,3.059296033553513,3.370261954367239,2.999951392176848,0.16216216216216217,0.07999999999999996,0.17460317460317465,15,0.5555555555555556,0.9232581620953206,0.5380434782608696,3.5063488299517043,3.427049736615861,3.5214822447104535,0.21621621621621623,0.12,0.23015873015873012,14,0.5185185185185185
372148,2023-01-23T16:09:41.203000,718.906,311,30,0.8456140350877193,5,0.6458333333333333,0.5,25.0,30.0,11.281000000000006,0.43260175878348495,0.2,0.5304434793978626,1.2916666666666665,0.4090848300331204,0.45916810588712736,0.674352650523918,0.3665480427046264,2.860927653217254,3.156713306243438,2.786981239960708,0.03448275862068961,0.0,0.04347826086956519,4,0.8,0.7944982748221102,0.5195729537366548,2.960895479058457,2.982931835155707,2.955386390034144,0.10344827586206895,0.0,0.13043478260869568,4,0.8
3943363,2023-01-23T16:14:27.574000,720.627,265,50,0.8565891472868217,9,0.75,0.6666666666666666,12.0,15.0,16.769000000000005,0.3677353193815941,0.14,0.473767982604038,1.125,0.34269646466125764,0.3902778620156798,0.5068387595430245,0.5335968379446641,2.380814138638061,1.6779044043574418,2.495241304683743,0.25,0.4285714285714286,0.20588235294117652,6,0.6666666666666666,0.7525470947271098,0.6521739130434783,3.2478629297525314,3.476734961019905,3.210604692104354,0.30000000000000004,0.4285714285714286,0.2647058823529411,6,0.6666666666666666
5400600,2023-01-23T16:43:03.402000,720.785,248,60,0.925,9,1.0,0.75,8.5,18.0,8.781000000000006,0.34406931331811846,0.15,0.41981173304105934,1.3333333333333333,0.2974282371758859,0.3778177913919716,0.605804114967583,0.4661016949152542,2.621551300889595,2.8650195063060564,2.578586323463161,0.12962962962962965,0.0,0.15217391304347827,7,0.7777777777777778,0.7378767473434878,0.5550847457627119,3.035755841671364,2.882940284925479,3.0627232928618144,0.16666666666666663,0.0,0.19565217391304346,7,0.7777777777777778
8986016,2023-01-24T11:38:42.814000,718.503,242,62,0.8961038961038961,12,1.0,0.8,8.5,11.0,27.225000000000023,0.3368113981430836,0.1935483870967742,0.5126742685834296,1.25,0.2796192834145044,0.39697839466506724,0.7718030322049001,0.31718061674008813,2.9914851176595594,3.3025620754988787,2.9168266477781226,0.01754385964912286,0.0,0.021276595744680882,11,0.9166666666666666,0.8511831290877157,0.5198237885462555,2.9690890468219924,3.1121364734736416,2.934757664425597,0.03508771929824561,0.0,0.04255319148936165,9,0.75
