id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
61517a55-2b47-4d2c-8ccc-2db606c6034c,2026-04-12T10:49:40.225Z,2026-04-12T10:49:35.189Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",movedblock,,,"[6, 0]",,,,"[[9, 0], [8, -1], [7, 0], [8, 0], [8, -2], [10, 0], [8, -3], [9, -1], [7, -1], [6, -1]]",,97.0,,,"[6, -1]",True
8051663a-8025-408f-9234-1223baaf306c,2026-04-12T10:49:36.283Z,2026-04-12T10:49:35.453Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[9, -9]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [10, -9], [15, -9], [15, -10], [11, -10]]",,331.0,,,"[11, -10]",True
35fdcd5c-3fbb-454e-a92c-2ec10c1b3023,2026-04-12T10:49:40.737Z,2026-04-12T10:49:35.738Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[3, -3]",,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [2, -1], [7, -1]]",,276.0,,,"[7, -1]",True
50a608c4-bed9-42d8-955a-32251227d71e,2026-04-12T10:49:40.738Z,2026-04-12T10:49:36.722Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",movedblock,,,"[1, 0]",,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [-3, -2], [1, -2], [2, -2], [-2, -3], [1, -3]]",,246.0,,,"[1, -3]",True
ee6f6896-1926-4437-93d3-4e0f1b3615e4,2026-04-12T10:49:40.812Z,2026-04-12T10:49:36.827Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,cf58612e-ea3a-4cfd-a55a-d4d3b68dac0f,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190319092519256_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190319092519256_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190319092519256_rm_vs_radmproid""}",movedblock,,,"[4, 2]",,,,"[[2, 1], [1, 1], [3, 1], [3, 2], [4, 1], [1, 2], [2, 2], [1, 3], [3, 3], [5, 1]]",,561.0,,,"[5, 1]",True
8413f528-af5d-4f21-bb12-8f12ee259a05,2026-04-12T10:49:40.225Z,2026-04-12T10:49:37.216Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",movedblock,,,"[10, 0]",,,,"[[9, 0], [8, -1], [7, 0], [8, 0], [8, -2], [8, -3], [9, -1], [7, -1], [6, -1], [10, -1]]",,98.0,,,"[10, -1]",True
ee74578f-ac1a-4ff0-bc4d-fc53e2a18aeb,2026-04-12T10:49:40.737Z,2026-04-12T10:49:38.195Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",added shape to gallery,,,,,,,,2457.0,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [2, -1], [7, -1]]",,True
4e20d0b8-d2c8-4e0c-a0b2-ea77fdab12ba,2026-04-12T10:49:40.738Z,2026-04-12T10:49:38.518Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1796.0,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [-3, -2], [1, -2], [2, -2], [-2, -3], [1, -3]]",,True
9715fc75-ec2a-424a-b93e-b452537ceb79,2026-04-12T10:49:41.740Z,2026-04-12T10:49:38.741Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-2, -4]",,,,"[[-1, -2], [-1, -3], [-2, -1], [-3, -1], [-3, -3], [-1, -1], [-3, -2], [-3, -4], [-1, -4], [-3, -5]]",,203.0,,,"[-3, -5]",True
29b48a30-4d19-4227-8db0-50cdd3cfe0c0,2026-04-12T10:49:40.812Z,2026-04-12T10:49:38.976Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,cf58612e-ea3a-4cfd-a55a-d4d3b68dac0f,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190319092519256_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190319092519256_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190319092519256_rm_vs_radmproid""}",movedblock,,,"[5, 1]",,,,"[[2, 1], [1, 1], [3, 1], [3, 2], [4, 1], [1, 2], [2, 2], [1, 3], [3, 3], [0, 1]]",,544.0,,,"[0, 1]",True
5a9caceb-0ab0-4bc7-a4bb-8d2ffc173096,2026-04-12T10:49:40.812Z,2026-04-12T10:49:40.501Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,cf58612e-ea3a-4cfd-a55a-d4d3b68dac0f,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190319092519256_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190319092519256_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190319092519256_rm_vs_radmproid""}",movedblock,,,"[0, 1]",,,,"[[2, 1], [1, 1], [3, 1], [3, 2], [4, 1], [1, 2], [2, 2], [1, 3], [3, 3], [2, 0]]",,569.0,,,"[2, 0]",True
e2e4f72c-3315-4976-be9f-a6047e93c14b,2026-04-12T10:49:45.059Z,2026-04-12T10:49:40.556Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",added shape to gallery,,,,,,,,3340.0,,,"[[9, 0], [8, -1], [7, 0], [8, 0], [8, -2], [8, -3], [9, -1], [7, -1], [6, -1], [10, -1]]",,True
cb868b9f-b63e-4c52-91a6-791bea4f3d27,2026-04-12T10:49:40.737Z,2026-04-12T10:49:40.597Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[2, -1]",,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [7, -1], [8, -1]]",,252.0,,,"[8, -1]",True
64379dd7-f8c1-46e8-859d-94a1504cdcda,2026-04-12T10:49:45.960Z,2026-04-12T10:49:40.931Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,cf58612e-ea3a-4cfd-a55a-d4d3b68dac0f,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190319092519256_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190319092519256_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190319092519256_rm_vs_radmproid""}",added shape to gallery,,,,,,,,430.0,,,"[[2, 1], [1, 1], [3, 1], [3, 2], [4, 1], [1, 2], [2, 2], [1, 3], [3, 3], [2, 0]]",,True
db6627ae-0a20-4108-8df8-c6ab0e183ed7,2026-04-12T10:49:41.740Z,2026-04-12T10:49:41.130Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-1, -4]",,,,"[[-1, -2], [-1, -3], [-2, -1], [-3, -1], [-3, -3], [-1, -1], [-3, -2], [-3, -4], [-3, -5], [-3, -6]]",,215.0,,,"[-3, -6]",True
c355bf18-3d8c-4e1e-9679-84a6f0bd0404,2026-04-12T10:49:45.875Z,2026-04-12T10:49:41.419Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",added shape to gallery,,,,,,,,822.0,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [7, -1], [8, -1]]",,True
64a99b86-dd39-4111-a198-2f7f357a135a,2026-04-12T10:49:45.843Z,2026-04-12T10:49:41.540Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[8, 0]",,,,"[[7, 1], [7, 2], [7, 3], [6, 3], [5, 3], [8, 2], [8, 1], [6, 2], [8, 3], [7, 0]]",,348.0,,,"[7, 0]",True
76d77871-4d55-4b06-9ef6-50759af02e4a,2026-04-12T10:49:46.589Z,2026-04-12T10:49:41.846Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",added shape to gallery,,,,,,,,716.0,,,"[[-1, -2], [-1, -3], [-2, -1], [-3, -1], [-3, -3], [-1, -1], [-3, -2], [-3, -4], [-3, -5], [-3, -6]]",,True
c8603c40-51a0-4fa4-b1b8-95dc1a46a2a3,2026-04-12T10:49:45.904Z,2026-04-12T10:49:42.755Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",movedblock,,,"[-2, -3]",,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [-3, -2], [1, -2], [2, -2], [1, -3], [-2, 0]]",,252.0,,,"[-2, 0]",True
f0af96e9-35c3-42c5-a96e-4345a3d69538,2026-04-12T10:49:45.843Z,2026-04-12T10:49:43.299Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[5, 3]",,,,"[[7, 1], [7, 2], [7, 3], [6, 3], [8, 2], [8, 1], [6, 2], [8, 3], [7, 0], [6, 0]]",,354.0,,,"[6, 0]",True
ac0f7095-5054-49d0-81b4-b1cc2676f412,2026-04-12T10:49:45.875Z,2026-04-12T10:49:43.974Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[8, -1]",,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [7, -1], [4, -4]]",,235.0,,,"[4, -4]",True
f2b01154-e47c-402b-98df-8faeb2b3bfa1,2026-04-12T10:49:46.589Z,2026-04-12T10:49:44.714Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-1, -3]",,,,"[[-1, -2], [-2, -1], [-3, -1], [-3, -3], [-1, -1], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7]]",,212.0,,,"[-3, -7]",True
5b833bb1-86ba-4dd7-865b-6075fb485ed2,2026-04-12T10:49:45.843Z,2026-04-12T10:49:44.805Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[8, 1]",,,,"[[7, 1], [7, 2], [7, 3], [6, 3], [8, 2], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0]]",,342.0,,,"[5, 0]",True
35c1ca70-b4b8-43fc-8e56-dcf44d5446e2,2026-04-12T10:49:46.589Z,2026-04-12T10:49:45.677Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",added shape to gallery,,,,,,,,963.0,,,"[[-1, -2], [-2, -1], [-3, -1], [-3, -3], [-1, -1], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7]]",,True
822f5f87-5755-40e9-bf7c-b7d1590a3133,2026-04-12T10:49:50.698Z,2026-04-12T10:49:45.923Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[7, -1]",,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [4, -4], [4, 2]]",,262.0,,,"[4, 2]",True
35c2908f-58d5-4b2d-9ce9-406eee459980,2026-04-12T10:49:50.226Z,2026-04-12T10:49:46.227Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",movedblock,,,"[8, 0]",,,,"[[9, 0], [8, -1], [7, 0], [8, -2], [8, -3], [9, -1], [7, -1], [6, -1], [10, -1], [7, 1]]",,94.0,,,"[7, 1]",True
92e42689-be29-4c6b-89c7-7f150db84828,2026-04-12T10:49:50.699Z,2026-04-12T10:49:47.088Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1165.0,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [6, -1], [4, -4], [4, 2]]",,True
3941c5af-0892-4037-bb38-d1b3aa21d069,2026-04-12T10:49:50.733Z,2026-04-12T10:49:47.317Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",movedblock,,,"[1, -3]",,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [-3, -2], [1, -2], [2, -2], [-2, 0], [1, 0]]",,247.0,,,"[1, 0]",True
5c61a517-8b71-4cfb-9135-40044d565f21,2026-04-12T10:49:51.279Z,2026-04-12T10:49:49.063Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[10, -9]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [15, -10], [11, -10], [12, -10]]",,288.0,,,"[12, -10]",True
20fb5aff-2e74-4098-9eb4-fdf28fddebb6,2026-04-12T10:49:50.662Z,2026-04-12T10:49:49.655Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[8, 2]",,,,"[[7, 1], [7, 2], [7, 3], [6, 3], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0], [5, 2]]",,313.0,,,"[5, 2]",True
58927230-b80c-46f4-9a55-62d3fee01102,2026-04-12T10:49:51.779Z,2026-04-12T10:49:49.684Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-1, -2]",,,,"[[-2, -1], [-3, -1], [-3, -3], [-1, -1], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -2]]",,214.0,,,"[-4, -2]",True
bc4300ad-f440-4ff5-8b88-4ee25e360b6a,2026-04-12T10:49:51.779Z,2026-04-12T10:49:49.881Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-1, -1]",,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -2], [-1, -1]]",,40.0,,,"[-1, -1]",True
