id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
19b3b32a-54d6-4c90-81d4-f399d3f7c272,2026-04-11T19:59:57.875Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -2]",,,,"[[3, -2], [4, -1], [2, -2], [1, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0]]",,239.0,,,"[5, 0]",True
33b1475b-9c59-40e3-ac03-469bf8d9fcf3,2026-04-11T19:59:59.141Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-19, -9]",,,,"[[-18, -9], [-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-14, -13], [-15, -13], [-18, -8]]",,331.0,,,"[-18, -8]",True
fdd649ce-88cb-4ec8-98b0-81008c120529,2026-04-11T19:59:59.376Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -1]",,,,"[[3, -2], [2, -2], [1, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1]]",,184.0,,,"[3, -1]",True
fcf2ef23-3149-472b-81e3-8df800f28b50,2026-04-11T19:59:59.839Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,3511.0,,,"[[9, 0], [10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [10, -2], [11, 1], [12, 1], [13, -1]]",,True
fd32e513-a769-4429-8aa6-a6899a5696e0,2026-04-11T20:00:00.451Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-14, -13]",,,,"[[-18, -9], [-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-18, -8], [-15, -14]]",,359.0,,,"[-15, -14]",True
d1f188cd-c4df-4be9-a124-9d3a578633b4,2026-04-11T20:00:00.738Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,287.0,,,"[[-18, -9], [-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-18, -8], [-15, -14]]",,True
5e15dd98-41b3-4dc7-a2f6-af5b72b96407,2026-04-11T20:00:02.252Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, -2]",,,,"[[3, -2], [1, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1]]",,199.0,,,"[5, -1]",True
f2d9d84f-c079-48d1-9454-44737818b2e5,2026-04-11T20:00:02.650Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-18, -8]",,,,"[[-18, -9], [-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-15, -14], [-17, -9]]",,372.0,,,"[-17, -9]",True
5e6f3913-dcd9-4156-bb90-55e668bc832e,2026-04-11T20:00:03.839Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -14]",,,,"[[-18, -9], [-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-17, -9], [-14, -13]]",,363.0,,,"[-14, -13]",True
9a82a4c5-d0a9-417c-84be-d39b46d1cb40,2026-04-11T20:00:04.611Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[13, -1]",,,,"[[9, 0], [10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [10, -2], [11, 1], [12, 1], [12, -2]]",,447.0,,,"[12, -2]",True
81703092-df37-4a3c-9cdd-f94275103d30,2026-04-11T20:00:04.749Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 1]",,,,"[[5, -1], [6, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [7, -1], [7, 0], [4, -2]]",,298.0,,,"[4, -2]",True
97e2aab7-6520-43ad-83da-3bb27b0ab0c2,2026-04-11T20:00:05.331Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -2]",,,,"[[3, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2]]",,200.0,,,"[5, -2]",True
7a357c2d-3857-439f-aee8-03eb66370d7a,2026-04-11T20:00:05.629Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-17, -9]",,,,"[[-18, -9], [-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-14, -13], [-16, -10]]",,332.0,,,"[-16, -10]",True
d9d4f7ab-0e0a-4e02-8409-118d66b405b9,2026-04-11T20:00:05.932Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 0]",,,,"[[5, -1], [6, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [7, -1], [4, -2], [5, -2]]",,250.0,,,"[5, -2]",True
9ca80efe-cbc0-4100-a869-8c13d27c220a,2026-04-11T20:00:06.196Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -1]",,,,"[[5, -1], [6, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [7, -1]]",,31.0,,,"[7, -1]",True
10f23825-82ad-4941-bb42-6ef5aa25d5dd,2026-04-11T20:00:06.336Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [10, -2], [11, 1], [12, 1], [12, -2], [10, 1]]",,513.0,,,"[10, 1]",True
573339c2-9456-4c26-b019-f5415d7e0aff,2026-04-11T20:00:06.568Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1237.0,,,"[[3, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2]]",,True
5b661db8-bbed-4b72-ab8b-6e2ec8375ddb,2026-04-11T20:00:06.811Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,475.0,,,"[[10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [10, -2], [11, 1], [12, 1], [12, -2], [10, 1]]",,True
63224e8a-364f-41f8-add7-752ed52972a5,2026-04-11T20:00:07.225Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-18, -9]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-14, -13], [-16, -10], [-15, -10]]",,347.0,,,"[-15, -10]",True
046b593d-c54a-4e29-9c1f-323008dd0e64,2026-04-11T20:00:08.714Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-14, -13]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-15, -13], [-16, -10], [-15, -10], [-14, -10]]",,331.0,,,"[-14, -10]",True
44c8ed84-d3c7-4e12-9f27-dc82310c7c26,2026-04-11T20:00:08.849Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -1]",,,,"[[5, -1], [6, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [4, -3]]",,282.0,,,"[4, -3]",True
00e4247d-4ec4-400b-a9e2-8ab2d07d30b4,2026-04-11T20:00:08.949Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, -2]",,,,"[[3, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [1, -2]]",,247.0,,,"[1, -2]",True
0b18a989-9928-465e-8b31-716b126707bf,2026-04-11T20:00:09.527Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, -2]",,,,"[[10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [11, 1], [12, 1], [12, -2], [10, 1], [10, -1]]",,473.0,,,"[10, -1]",True
34a17364-a656-4a71-a03c-6638ace7e000,2026-04-11T20:00:09.770Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,821.0,,,"[[3, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [1, -2]]",,True
f8226ead-cdc9-4c0c-804f-4c2df105301b,2026-04-11T20:00:10.172Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -13]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-16, -10], [-15, -10], [-14, -10], [-14, -12]]",,382.0,,,"[-14, -12]",True
9407344e-972c-4cff-86be-d8036118a5e9,2026-04-11T20:00:10.583Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[12, 1]",,,,"[[10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [11, 1], [12, -2], [10, 1], [10, -1], [12, 0]]",,442.0,,,"[12, 0]",True
afce9f8d-83f0-428b-82ee-0be9d15627ea,2026-04-11T20:00:12.341Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[12, -2]",,,,"[[10, 0], [11, 0], [11, -1], [11, -2], [12, -1], [11, 1], [10, 1], [10, -1], [12, 0], [9, -1]]",,476.0,,,"[9, -1]",True
276cf701-684a-41bd-bdb2-42f571b5d127,2026-04-11T20:00:12.469Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, -1]",,,,"[[5, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [4, -3], [1, 1]]",,321.0,,,"[1, 1]",True
088bb020-781b-44ed-86b7-57c5fa355821,2026-04-11T20:00:12.871Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -2]",,,,"[[3, -2], [1, -1], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2]]",,212.0,,,"[5, -2]",True
931db130-7d3c-49c1-b848-f01834f5e8e7,2026-04-11T20:00:12.994Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-14, -10]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-16, -10], [-15, -10], [-14, -12], [-16, -9]]",,337.0,,,"[-16, -9]",True
6f9aace3-e011-4f3e-adcb-e36c5e9a12b5,2026-04-11T20:00:13.111Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-1, -3]",,,,"[[4, -3], [3, -3], [2, -3], [1, -3], [0, -3], [3, -2], [3, -1], [0, -2], [0, -1], [1, -4]]",,251.0,,,"[1, -4]",True
fdec3b75-ba93-4d70-a8b1-7c2cca52c9ae,2026-04-11T20:00:13.650Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, -2]",,,,"[[10, 0], [11, 0], [11, -1], [12, -1], [11, 1], [10, 1], [10, -1], [12, 0], [9, -1], [9, 0]]",,449.0,,,"[9, 0]",True
fc9a2aec-0bbc-42c5-acc2-6bd65e848e72,2026-04-11T20:00:14.020Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -10]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-16, -10], [-14, -12], [-16, -9], [-16, -8]]",,327.0,,,"[-16, -8]",True
4db416c3-ea00-431d-b902-be58c792d272,2026-04-11T20:00:14.242Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1773.0,,,"[[5, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [4, -3], [1, 1]]",,True
554458cd-4a2d-43a0-a910-6581e2a23370,2026-04-11T20:00:14.614Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -1]",,,,"[[3, -2], [1, 0], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2], [3, -3]]",,214.0,,,"[3, -3]",True
8e53e7ce-7376-4253-b0a8-694b4802824f,2026-04-11T20:00:15.154Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -3]",,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [3, -2], [3, -1], [0, -2], [0, -1], [1, -4], [2, -4]]",,251.0,,,"[2, -4]",True
3c15cf23-5300-4a8b-9a7d-7a8470918e3d,2026-04-11T20:00:15.234Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-14, -12]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-16, -10], [-16, -9], [-16, -8], [-15, -13]]",,334.0,,,"[-15, -13]",True
61f2a428-232d-44da-826a-d6b9eb8a5c3e,2026-04-11T20:00:15.728Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, 1]",,,,"[[10, 0], [11, 0], [11, -1], [12, -1], [11, 1], [10, -1], [12, 0], [9, -1], [9, 0], [8, -1]]",,561.0,,,"[8, -1]",True
1ad5f3f4-7e06-412f-8bc4-e5558f58334d,2026-04-11T20:00:16.493Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 0]",,,,"[[3, -2], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2], [3, -3], [5, -3]]",,296.0,,,"[5, -3]",True
235c2773-48ef-429e-aa63-af444e742969,2026-04-11T20:00:16.839Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -13]",,,,"[[-17, -10], [-16, -11], [-15, -12], [-17, -11], [-16, -12], [-18, -10], [-16, -10], [-16, -9], [-16, -8], [-16, -13]]",,347.0,,,"[-16, -13]",True
c15d16c9-3b3d-4ed4-8088-af176f32ce9b,2026-04-11T20:00:16.917Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, 1]",,,,"[[10, 0], [11, 0], [11, -1], [12, -1], [10, -1], [12, 0], [9, -1], [9, 0], [8, -1], [13, -1]]",,535.0,,,"[13, -1]",True
6820d2b7-c84f-477b-9d2a-d581a0b7aa9a,2026-04-11T20:00:16.936Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -3]",,,,"[[5, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [0, 1]]",,272.0,,,"[0, 1]",True
0f8a148b-a113-46de-8a2e-1c7fe0c9144f,2026-04-11T20:00:17.803Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -12]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-18, -10], [-16, -10], [-16, -9], [-16, -8], [-16, -13], [-16, -14]]",,393.0,,,"[-16, -14]",True
